,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
505,0,1000,8,26,11,6,4,2,1416,1,1,0,0,152585,39560,98531,14491,224,22277,7376,14346,552,8457,7,22637,3608,13,27,50172,8045,37594,4526,22059,19800,0,166,64,54,0,332,40,0,10,0,0,0,0,0,0,0,0,0,0,0
506,1,1548,27,9,42,17,9,6,3234,7,1,0,0,494169,183382,264977,45806,0,60491,34289,23084,3116,26382,8,68004,69869,102,86,73352,21592,49784,1971,49937,44735,1,539,164,92,26,1224,69,16,53,9,1,1,1,1,1,1,1,1,3,2
507,0,1548,9,27,15,6,5,3,2495,1,0,0,0,385080,116316,249945,18814,558,43430,18845,22611,1971,12581,6,46031,12349,101,76,77932,36063,38749,3115,37940,36075,0,501,110,88,0,1074,58,7,46,12,0,0,0,0,0,0,0,0,0,0
508,1,1552,39,19,60,24,10,7,2029,4,1,1,1,481349,229878,205618,45849,493,87253,48295,31573,7381,34189,6,82827,80376,93,147,93291,20018,66584,6683,53993,52870,3,450,164,71,45,1256,69,7,40,6,1,1,1,1,0,0,3,1,2,1
509,0,1552,19,41,24,6,7,4,1893,2,0,0,0,339540,92402,221168,25968,1287,64919,18234,40996,5686,18763,10,73015,18371,62,108,106729,49819,49526,7380,38633,36960,0,406,72,57,0,581,58,4,33,10,0,0,0,0,1,1,0,0,1,1
510,1,2363,49,41,36,22,8,11,3251,5,1,0,0,974522,395315,468686,110517,1503,133352,57940,49800,25607,58246,9,120589,91077,117,52,174816,48704,116078,10031,76744,72175,2,769,251,148,32,790,87,3,47,12,1,0,1,1,0,0,2,2,4,0
511,0,2363,41,49,57,14,7,11,3471,3,0,0,0,831343,190109,559694,81538,473,128705,45443,73225,10031,41832,8,136672,50490,146,153,170687,61925,81374,27383,68926,65200,0,713,155,121,0,1613,86,4,79,7,0,1,0,0,1,1,0,0,1,2
512,1,1838,35,23,46,12,8,9,2927,5,1,0,0,599312,267934,308902,22474,1205,92071,50314,39197,2555,31498,19,79531,58695,131,118,103853,27393,66930,9524,59430,51260,1,574,173,119,9,1578,78,14,58,6,0,1,1,1,0,1,1,1,1,1
513,0,1838,23,35,27,7,7,2,3308,2,0,0,0,583542,156542,380801,46195,1000,76173,25254,41392,9525,29139,6,91781,47415,119,122,121872,52977,66336,2554,53510,52360,0,568,174,117,10,775,71,9,55,8,1,0,0,0,1,0,0,0,3,1
514,1,1307,36,22,39,15,9,10,2142,9,1,0,0,430584,98101,298660,33819,865,71798,21601,46420,3776,20452,6,59873,58935,114,76,74971,11655,59910,3402,49342,43675,2,438,148,81,24,713,63,9,42,12,1,1,1,0,1,1,2,0,3,2
515,0,1307,22,36,38,10,7,5,1816,2,0,0,0,350597,43772,280000,26821,1085,51412,9676,38329,3401,25690,21,44605,4036,61,60,88315,23677,60860,3775,39554,37660,0,455,108,83,12,379,58,7,38,4,0,0,0,0,0,0,0,0,0,0
516,1,714,6,1,4,4,4,2,656,0,0,0,0,190099,58468,111920,19707,272,16683,6720,9436,524,7102,5,11051,21704,34,18,21872,5166,16503,200,21256,13950,0,268,101,45,26,363,41,3,17,3,1,1,0,0,1,1,0,0,2,1
517,0,714,1,7,1,0,1,0,2069,0,0,0,0,95418,22759,59519,13136,0,7987,3936,3849,200,2799,5,13743,1906,20,18,22089,7669,13891,524,15067,11550,0,249,22,18,4,231,34,1,14,2,0,0,0,0,0,0,0,0,0,0
518,1,1867,30,24,61,17,8,5,3392,4,2,1,0,624035,185102,348707,90222,1065,97914,29728,51956,16227,24053,12,131922,56241,157,151,98086,15494,74383,8204,58236,48710,1,604,177,123,20,1160,78,14,62,18,0,1,0,1,1,0,1,1,1,0
519,0,1867,24,30,30,7,7,5,3303,2,1,0,0,561511,66157,434222,61127,0,65460,11725,45527,8204,37887,10,128943,52382,137,113,132391,31802,84358,16225,53472,49166,1,633,180,110,8,727,73,12,59,15,1,0,1,0,0,1,1,0,3,2
520,1,1524,17,14,19,12,6,3,3763,1,0,0,0,473641,190261,262429,20948,7,57820,33778,22671,1369,25376,7,63878,32104,125,68,82836,32453,47661,2718,42721,36445,0,522,136,88,17,840,64,7,52,6,1,1,0,0,0,0,0,0,2,0
521,0,1524,14,17,22,7,5,4,2545,1,0,0,0,370789,161906,171038,37840,551,50970,30408,17839,2718,27929,12,45287,10613,55,102,77832,36087,40374,1368,36607,33297,0,447,107,86,4,710,61,6,28,7,0,0,0,0,1,0,0,0,1,0
522,1,1911,37,11,54,23,7,7,5701,5,0,0,0,622660,102644,480088,39924,1198,98227,32736,60668,4819,47058,7,121857,74828,148,123,101929,31833,65284,4810,58546,47558,1,571,157,79,27,749,78,13,52,10,1,1,1,1,1,1,1,1,4,2
523,0,1911,11,37,10,4,4,2,3616,2,0,0,0,513636,115514,376222,21896,0,64964,29853,31401,3705,34712,9,104408,19975,68,74,132676,35926,91344,5402,47093,44135,0,589,142,111,4,670,68,5,40,4,0,0,0,0,0,0,0,0,0,0
524,1,2320,41,35,57,19,7,8,4053,3,1,0,0,784912,235812,481738,67358,1715,146323,44974,89028,12317,34728,7,145650,53886,184,161,146116,17505,107917,20690,70677,66575,1,677,161,102,12,1028,84,11,72,24,1,0,1,0,1,0,1,1,3,0
525,0,2320,35,41,34,17,6,6,4052,2,0,0,0,789464,45530,698726,45205,1998,109717,16542,77393,15779,61224,12,211375,81038,156,187,184643,47837,124321,12480,68588,72115,0,626,221,113,61,1671,78,3,71,20,0,1,0,1,0,1,0,1,2,1
526,1,2400,46,35,59,22,8,9,3806,4,0,0,0,837886,303217,493801,40863,1764,123525,60955,58237,4329,40448,7,88916,76285,191,105,131336,38841,85368,7121,75314,69825,1,656,258,178,10,817,87,21,85,34,1,1,1,1,0,1,1,1,4,1
527,0,2400,35,46,38,11,5,8,2820,0,0,0,0,851243,177956,600122,73162,2027,93408,35457,51418,6529,34624,6,93144,35116,234,90,149909,64261,81317,4328,70432,69083,0,768,224,189,8,971,83,10,93,44,0,0,0,0,1,0,0,0,2,0
528,1,1711,30,25,42,18,9,5,3588,5,1,0,0,577305,189279,338675,49345,911,85891,34930,42653,8304,39122,13,84938,53531,149,106,112062,45667,61902,4491,55239,46175,2,533,160,115,8,776,72,6,65,11,1,1,1,1,1,1,2,1,2,1
529,0,1711,25,30,49,12,5,6,3089,0,0,0,0,415085,193069,196194,25818,428,77835,42319,32022,3491,20657,14,100906,16750,136,138,103975,35563,60104,8303,46168,43675,0,531,96,60,8,780,65,14,54,16,0,0,0,0,0,0,0,0,1,0
530,1,1746,33,15,49,18,7,6,4318,1,1,0,0,614444,260560,317187,36693,654,83007,45043,35892,2068,46082,9,63861,80082,140,58,99010,40728,56589,1689,55641,51868,1,533,175,117,15,549,70,12,58,12,1,1,1,0,1,1,1,0,4,2
531,0,1746,15,33,26,5,5,5,2745,1,0,0,0,443771,175667,250597,17504,1293,64088,38713,23682,1688,25269,8,66295,10923,120,90,100729,47275,51381,2067,44334,41605,0,471,154,116,0,927,64,13,48,14,0,0,0,0,0,0,0,0,0,0
532,1,1106,15,8,16,11,6,5,1116,1,0,0,0,259979,97659,142094,20222,920,32100,14397,16324,1377,11475,6,15973,22020,70,70,38211,9101,27909,1195,32023,26225,0,381,82,49,9,641,52,9,36,10,1,1,0,0,1,0,0,0,2,0
533,0,1106,8,15,12,6,4,3,2954,0,0,0,0,217633,40568,154460,22603,184,25687,9041,15446,1197,11698,13,26335,19951,66,49,45482,15463,28638,1377,27815,26155,0,381,84,53,8,224,48,8,35,9,0,0,0,0,0,1,0,0,0,2
534,1,1860,30,14,46,21,7,6,4791,6,0,0,0,666167,205293,411446,49427,966,82228,48532,31956,1738,38057,13,56829,78311,163,56,93969,17326,70366,6273,60680,54058,2,651,207,133,22,803,78,19,57,23,1,1,1,1,0,1,2,1,3,1
535,0,1860,14,30,25,6,6,3,4603,1,0,0,0,630533,82244,500017,48267,1772,58530,13582,38671,6273,30998,6,95835,36104,126,236,113471,49909,61821,1737,50363,47650,0,603,178,129,5,1352,70,8,65,12,0,0,0,0,1,0,0,0,2,1
536,1,2233,49,39,49,15,6,11,2873,3,0,0,0,1007220,95624,838136,73456,2929,126299,23860,93405,9029,55165,6,139489,120704,199,101,168341,49211,106578,12546,81229,82320,4,737,307,142,99,908,87,19,59,28,1,1,1,1,0,1,4,2,4,2
537,0,2233,39,49,61,13,8,9,2211,4,1,0,0,782349,130902,574117,77324,1629,128889,45169,71170,12547,31411,7,107249,42794,129,108,158818,27971,121813,9028,68998,65830,0,704,135,92,1,1014,84,14,58,14,0,0,0,0,1,0,0,0,1,0
538,1,2281,30,26,47,11,10,6,4375,4,2,0,0,713733,296185,383657,33887,1440,110940,62793,45269,2874,41725,12,128204,58167,148,143,146705,55663,80306,10731,63002,54660,2,648,166,127,4,1713,80,11,58,5,0,0,1,1,1,0,2,1,4,0
539,0,2281,26,30,35,8,7,7,4248,2,0,0,0,724605,256571,360173,107858,16,109483,51371,47499,10610,51195,7,126765,35259,121,87,154727,65319,86532,2874,61114,59285,0,644,214,145,8,988,78,2,40,15,1,1,0,0,0,1,0,0,2,1
540,1,2100,35,27,74,18,7,7,4074,5,0,0,0,711749,335928,349078,26738,1672,120414,72090,43859,4461,60496,14,115081,61712,162,165,132053,37383,87253,7413,63249,55275,1,607,205,129,29,886,76,18,77,20,1,0,1,0,1,0,1,0,4,0
541,0,2100,27,36,53,12,6,7,3570,1,0,0,0,637487,142111,392528,102845,2166,93417,33038,53385,6989,44576,12,153198,72768,192,152,148806,74365,69974,4460,58885,58525,0,590,178,99,25,1118,71,29,76,19,0,1,0,1,0,1,0,1,2,2
542,1,1560,27,23,29,12,7,5,2680,1,1,0,0,478006,114840,342952,20209,0,68228,23457,38334,6433,22277,9,53644,32539,103,65,78867,20094,53250,5518,47806,44485,0,500,170,108,22,703,67,10,36,6,0,1,0,0,0,1,0,0,1,1
543,0,1560,23,27,25,12,7,4,2600,2,0,0,0,411399,117630,267658,26108,702,53087,17992,29573,5518,21959,7,44577,36320,57,50,88511,24956,57119,6432,42583,39600,0,490,118,92,0,622,62,4,30,5,1,0,0,0,1,0,0,0,2,1
544,1,1261,22,8,38,19,8,4,4191,3,0,0,0,362788,153661,186571,22554,1093,55691,27272,27471,947,15856,8,45749,56171,85,69,59662,20761,36385,2514,39787,34625,2,384,108,79,0,686,55,10,36,10,1,1,1,0,0,1,2,0,2,1
545,0,1261,8,22,9,4,4,2,2944,0,0,0,0,313812,101402,185354,27053,279,37164,19249,17399,514,17105,8,54818,12595,56,71,79411,28263,50198,947,31184,26735,0,370,120,88,0,1000,54,5,36,4,0,0,0,0,1,0,0,0,1,0
546,1,1113,20,9,19,13,5,7,2645,0,0,0,0,312835,184051,104508,24270,0,41148,27960,11996,1189,11750,5,32996,29855,63,53,45844,17327,27913,600,35320,32300,0,420,108,63,21,875,55,6,36,5,0,1,0,0,1,1,0,0,2,1
547,0,1113,9,20,6,0,5,0,2303,0,0,0,0,224071,126399,87437,10232,577,23615,16153,6858,600,14216,10,22306,3149,59,51,53404,28868,23345,1189,26866,24125,0,343,84,60,8,558,50,9,22,10,1,0,0,0,0,0,0,0,0,0
548,1,1648,38,14,63,28,9,7,3122,7,0,0,0,519536,175201,326900,17430,1446,76844,37288,36487,3062,25261,7,56774,56965,142,59,82243,13377,65240,3623,55686,44700,2,492,158,92,20,509,73,20,62,15,0,1,1,1,1,0,2,1,2,0
549,0,1648,14,38,12,7,5,3,2638,1,0,0,0,425885,36033,370232,19616,729,59001,11509,43864,3625,22627,6,62066,22887,110,105,104142,37808,63268,3061,40447,37935,0,475,107,72,9,1161,60,22,41,17,1,0,0,0,0,1,0,0,1,1
550,1,2115,49,44,94,23,12,11,2391,7,3,1,0,664347,189417,364719,110203,328,138090,64096,52603,21387,36495,7,91902,81038,119,142,143968,26577,104462,12923,70544,63805,2,492,149,63,35,838,83,9,51,13,1,0,0,1,1,1,2,2,3,1
551,0,2115,44,49,51,22,8,8,3292,4,1,0,0,679457,83415,552396,43641,2369,106021,23784,69308,12924,43486,11,139323,44227,183,114,179024,66785,90848,21387,64954,63233,2,513,201,108,48,2086,78,17,67,18,0,1,1,0,0,0,2,0,2,0
552,1,1567,37,21,30,17,6,8,3037,2,0,0,0,523009,277894,213416,31695,402,77950,48948,22992,6007,23419,5,63112,52464,63,91,84131,5588,73629,4908,50867,42550,2,473,183,116,25,892,70,3,38,0,0,0,1,0,0,1,2,0,1,2
553,0,1567,20,37,18,5,5,2,2386,0,0,0,0,431712,12686,398251,20772,515,56486,4092,50483,1910,24832,5,49793,25671,54,35,101017,49324,45681,6006,44907,40550,0,541,69,46,0,187,63,2,26,5,1,1,0,0,1,0,0,0,3,0
554,1,2086,43,36,66,16,8,9,3599,8,0,0,0,637886,260626,331918,45339,0,110707,58478,46119,6105,47672,7,109269,76907,90,159,162220,39825,113960,8432,64044,58225,1,485,249,141,47,889,82,2,39,9,0,1,1,1,0,1,1,1,3,1
555,0,2086,36,43,55,15,8,7,3518,3,0,0,0,648128,170068,444002,34054,885,124319,35351,80579,8385,33681,13,132718,35903,125,153,139261,59878,73273,6106,62438,60408,0,591,177,117,10,972,78,7,59,4,1,0,0,0,1,0,0,0,3,0
556,1,1745,36,15,47,23,9,9,4683,6,1,0,0,594833,271928,289085,33816,1014,80318,44033,33235,3046,93581,12,103781,58114,138,111,114824,31592,72985,10244,57151,52910,1,569,190,112,32,825,75,13,48,18,0,0,1,1,1,0,1,1,3,0
557,0,1745,15,36,24,6,6,2,3345,2,0,0,0,463642,112349,295767,55520,379,76533,28368,38677,9484,18030,5,61133,12905,75,130,107332,46212,58072,3045,45303,43350,0,555,101,79,4,1090,63,3,37,7,1,1,0,0,0,0,0,0,0,0
558,1,630,13,4,9,10,6,4,1049,1,0,0,0,131493,47758,71667,12066,650,17859,8505,8748,604,7721,6,10885,16831,28,35,20967,4414,15777,774,19817,14510,0,196,51,29,3,711,36,4,16,0,1,0,0,0,1,1,0,0,1,1
559,0,630,4,13,3,2,4,1,1182,1,0,0,0,93350,26880,59276,7189,0,10578,4233,5568,774,4480,6,11276,0,19,26,23934,9221,14105,603,15212,11575,0,186,40,32,4,239,33,2,11,1,0,0,0,0,0,0,0,0,0,0
560,1,1612,29,22,38,16,7,6,4125,1,1,0,0,484492,141243,260465,82780,420,62873,32038,28067,2766,46756,9,80928,69725,98,91,115203,45363,67247,2588,53659,49340,3,487,168,101,20,728,70,7,32,18,1,1,1,1,1,1,3,1,3,2
561,0,1612,22,30,22,12,6,3,3042,2,0,0,0,431910,260116,147453,24337,394,67656,40676,24386,2588,17396,12,65706,10332,118,90,85821,33592,49460,2765,42774,38900,0,487,112,92,0,812,67,16,58,9,0,0,0,0,0,0,0,0,1,0
562,1,2518,52,48,68,16,7,12,2448,5,0,0,0,972179,596653,339882,35640,960,190209,127053,52664,10486,60652,7,246676,80892,120,252,198835,58843,137133,2855,81484,73650,1,699,257,185,21,2682,87,12,43,17,1,1,0,1,1,0,1,1,4,0
563,0,2518,48,52,84,17,8,9,3046,5,0,0,0,771227,223405,506055,41763,233,141200,53112,85230,2855,77731,10,202194,57389,133,211,228562,131396,85280,11877,77541,77025,1,667,216,154,15,2104,86,13,54,13,0,0,1,0,0,1,1,1,1,1
564,1,1331,32,6,25,30,8,5,4047,3,0,0,0,348491,70228,228419,49839,666,57771,20760,34944,2064,25062,7,41675,55636,74,66,62965,17336,41529,4093,42183,37201,2,406,108,59,12,750,63,6,32,3,1,1,1,0,1,0,2,0,3,1
565,0,1331,6,32,6,0,3,0,2712,0,0,0,0,279748,92052,173145,14546,429,37993,16705,19191,2095,7384,6,32895,15180,50,70,77558,22072,53417,2063,31685,28850,0,372,92,57,12,640,53,2,22,2,0,0,0,0,0,1,0,0,0,1
566,1,1258,33,12,37,24,7,7,2569,3,0,0,0,385372,130689,221789,32892,309,57231,20858,28882,7491,31524,7,42556,61944,75,67,65748,22911,40292,2541,46974,41360,2,444,123,68,14,572,62,7,39,7,1,1,1,0,1,1,2,0,3,2
567,0,1258,12,33,16,5,5,2,2156,1,0,0,0,314287,121734,167863,24686,408,41723,21794,17384,2542,14604,6,32834,15790,76,64,73506,22101,43912,7488,31731,28815,0,371,101,67,9,813,52,5,31,9,0,0,0,0,0,0,0,0,0,0
568,1,1856,35,15,61,27,8,8,3829,4,0,0,0,542771,221243,272598,48926,498,93931,53161,34657,6111,24999,12,92302,55133,113,142,80079,25907,48732,5436,55704,50615,2,489,164,100,8,1554,72,6,46,7,1,1,1,0,0,0,2,0,3,1
569,0,1856,14,35,21,5,6,3,2657,1,0,0,0,432578,89358,310566,32651,989,51868,24089,25746,2029,30754,13,64329,17339,98,90,117961,56474,55373,6111,44086,43810,0,514,124,105,4,586,65,8,48,11,0,0,0,0,1,1,0,0,1,1
570,1,2290,39,32,58,20,7,9,3687,2,0,0,0,756264,126197,573275,56787,1251,104991,40637,59684,4665,63828,12,180828,76986,237,136,161833,30594,119570,11665,69826,60900,1,639,181,121,13,997,84,30,97,42,0,0,1,1,0,0,1,1,2,0
571,0,2290,32,39,46,10,7,8,2851,2,0,0,0,766174,82905,626572,56694,2008,128175,26916,91585,9671,35113,8,101501,78139,206,164,133865,42510,86686,4665,66042,64175,0,630,203,112,25,1764,78,20,87,39,1,1,0,0,1,1,0,1,4,2
572,1,1263,44,17,43,34,8,6,3684,4,2,0,0,387555,92139,246601,48810,939,68455,17207,46963,4280,21051,6,38336,44975,65,57,71964,11682,53036,7243,47536,44475,2,396,108,45,24,531,58,12,30,3,0,1,1,0,1,1,2,0,3,1
573,0,1263,17,44,14,4,4,2,1221,0,0,0,0,240078,42264,170163,27647,543,45619,10834,29538,5244,11378,9,43394,6202,50,51,82117,17770,60061,4279,33429,33005,0,322,56,49,0,190,53,1,31,4,1,0,0,0,0,0,0,0,0,0
574,1,1590,37,27,48,12,7,9,2028,1,1,0,0,558563,137914,389908,30737,1242,78018,32530,40895,4588,31273,7,74771,55826,125,131,97923,12014,80362,5541,57553,49150,1,524,180,130,0,1094,73,14,54,14,1,1,1,1,0,0,1,1,2,0
575,0,1590,27,37,21,8,8,7,2024,4,0,0,0,483401,47783,405876,29738,1463,69149,8242,55362,5543,26187,10,53522,31333,76,92,102465,35048,62824,4587,46885,44435,0,475,148,112,5,1219,67,8,37,9,0,0,0,0,1,1,0,0,1,1
576,1,2182,37,31,68,15,7,9,3830,3,0,0,0,960237,303635,591291,65305,3160,104806,42913,53348,8540,57456,15,81340,93179,204,101,142672,48525,75777,18364,73681,67175,2,785,254,129,62,974,83,17,76,27,0,1,1,1,0,1,2,1,4,1
577,0,2182,31,38,34,12,6,9,3496,3,2,0,0,673585,278346,314866,80367,842,103442,44477,40595,18366,23628,7,120469,58846,183,109,131787,44674,78406,8703,58406,55985,0,578,138,98,0,1347,79,17,83,16,1,0,0,0,1,0,0,0,2,1
