,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
505,0,2596,55,52,92,20,8,15,3188,4,1,0,0,1063046,499352,382663,181025,973,194841,103670,48848,42317,49839,8,171850,54868,208,242,185645,47916,123577,14147,85073,76210,0,830,125,89,4,2149,90,18,85,24,0,0,0,0,1,0,0,1,2,0
506,1,1654,34,24,42,14,7,8,3651,4,0,0,0,474228,172877,263635,37714,474,66668,37275,24995,4393,34064,11,63400,38718,85,102,100137,41411,55951,2769,49205,45045,0,380,187,127,20,543,67,7,40,5,1,1,0,0,1,1,0,0,2,1
507,0,1654,24,34,31,13,6,6,2630,1,0,0,0,386482,153976,211323,21180,524,72017,38622,30622,2770,16772,6,67809,15265,98,81,85524,38158,42969,4392,45097,46180,0,478,65,42,4,927,67,1,47,5,0,0,0,0,0,0,0,0,1,0
508,1,1532,33,16,53,16,9,8,2337,4,1,0,0,457210,162481,250546,44180,1136,77566,34439,33951,9172,36166,6,45835,58490,105,121,80873,19128,54087,7654,49285,43040,1,433,136,88,13,631,64,6,46,13,0,1,1,0,1,0,1,0,4,1
509,0,1532,16,33,18,6,7,3,1961,3,0,0,0,359913,145512,181740,32658,650,49462,17292,24510,7657,17006,11,67286,19183,99,89,95120,35601,50344,9171,41160,40585,0,475,112,84,0,565,59,9,42,13,1,0,0,0,0,1,0,0,0,1
510,1,1508,40,22,52,15,7,12,2731,4,0,0,0,490354,185909,260322,44119,447,81153,34445,40709,5995,31255,6,51780,74314,126,78,87236,25328,60061,1840,54369,50733,0,492,159,66,31,708,69,8,47,18,0,0,0,1,1,1,0,1,4,2
511,0,1508,22,40,34,6,5,3,1766,0,0,0,0,458695,72859,366444,19386,1360,63711,23644,38221,1841,24407,10,59319,31701,82,77,102710,36301,60410,5995,47987,46425,0,508,112,82,16,822,61,11,44,17,1,1,0,0,0,0,0,0,0,0
512,1,1872,29,24,43,14,7,5,2662,5,0,0,0,742912,46978,671836,24095,2264,85517,14886,68823,1805,60731,12,92050,72936,179,122,122906,45178,68433,9290,60360,52750,1,623,253,136,48,1089,74,17,71,31,0,1,1,0,0,1,1,0,3,2
513,0,1872,24,29,44,12,7,6,3452,3,0,0,0,534362,204628,292175,37556,775,90193,43007,37891,9291,34404,7,103707,33298,148,104,113173,17518,93846,1805,51571,49310,0,509,141,108,0,1174,73,11,70,23,1,0,0,1,1,0,0,1,1,0
514,1,2424,39,38,52,14,6,9,3819,1,0,0,0,754248,252965,455215,46064,529,156793,72752,76456,7583,35026,8,181249,74138,226,216,163217,53429,101029,8754,69083,61605,5,596,180,101,29,2082,80,9,91,8,1,1,1,1,1,1,5,1,4,1
515,0,2424,38,40,54,23,8,9,2745,3,0,0,0,795572,321822,442756,30992,1004,130744,51203,70783,8754,62725,9,114732,39639,120,168,193084,76512,108986,7582,69193,68950,1,692,180,126,21,1766,84,6,43,19,0,0,0,0,0,0,1,0,1,0
516,1,2076,38,27,48,18,11,11,4417,6,2,1,0,715230,186987,483893,44348,1093,114132,44655,64308,5166,62386,22,82613,89388,170,162,144185,61778,74001,8402,65980,60475,2,538,243,134,38,1028,76,22,55,31,1,1,1,1,0,1,3,1,3,2
517,0,2076,27,38,54,6,7,6,3215,3,0,0,0,571559,265601,216783,89172,1615,99836,57954,33477,8403,45430,12,115758,21963,156,135,143567,47070,91329,5165,55004,50305,0,553,164,133,4,931,73,18,73,24,0,0,0,0,1,0,0,0,2,0
518,1,1787,32,30,33,19,7,7,3747,4,0,0,0,467158,122779,291351,53022,2081,65899,22803,38265,4826,24627,7,54161,71827,95,49,103991,23284,76737,3966,53333,47035,1,389,110,74,4,495,72,1,52,3,0,0,1,1,0,1,1,1,2,2
519,0,1787,30,32,14,13,5,7,3568,2,0,0,0,611231,80777,487598,42852,1096,76065,20159,51934,3967,31829,9,76315,36956,59,73,111862,27012,79910,4936,52728,48675,0,481,241,155,34,631,72,1,30,1,1,1,0,0,1,0,0,0,1,0
520,1,616,11,9,4,7,5,2,498,0,0,0,0,132256,53038,66384,12831,0,16154,6483,8905,761,10429,4,11117,4487,24,27,26639,3715,22150,772,18398,12710,0,237,55,31,9,468,38,3,16,2,1,0,0,0,0,0,0,0,0,0
521,0,616,9,11,7,7,6,3,879,2,0,0,0,94504,22177,65445,6878,192,15469,3492,11202,772,5060,5,8423,248,24,21,21856,7692,13401,761,16077,10475,0,170,36,28,4,182,32,4,15,4,0,0,0,0,0,0,0,0,0,0
522,1,1995,31,41,42,16,8,9,3280,3,1,0,0,602239,71538,462335,68365,382,88172,20181,62736,5253,40557,7,93135,52446,96,57,135735,43452,86800,5481,62334,59730,3,489,175,98,33,635,70,3,42,8,1,1,1,0,0,1,3,0,3,1
523,0,1995,41,33,47,21,7,7,3786,2,1,0,0,589182,200845,367301,21033,869,102366,41455,56290,4617,20199,12,141575,43696,66,170,118849,22801,90791,5251,55646,50635,0,456,102,72,10,1794,73,0,41,1,0,0,0,0,1,0,0,0,2,0
524,1,1165,27,11,19,21,6,4,2026,4,0,0,0,301508,144989,113113,43401,356,45969,24283,16689,4994,12694,4,16023,34629,74,69,40916,11002,28399,1511,37903,38825,0,340,101,52,22,692,56,5,34,3,0,1,0,0,1,1,0,0,2,1
525,0,1165,10,27,8,0,5,0,1948,0,0,0,0,205073,50354,145933,8782,441,23878,9751,12611,1512,7271,6,26530,5438,36,25,58880,25184,28698,4993,27199,24300,0,321,73,55,8,468,48,2,19,2,1,0,0,0,0,0,0,0,0,0
526,1,1129,22,5,17,17,6,5,1521,1,0,0,0,334366,58300,246355,29710,829,38402,7116,28205,3080,12214,11,39755,31671,74,48,47147,9136,36854,1153,34740,29800,0,434,104,63,4,642,57,6,29,4,1,1,0,0,1,1,0,0,2,1
527,0,1129,5,22,5,0,3,0,2654,0,0,0,0,245478,32117,195924,17433,563,29176,7896,20124,1153,14864,6,26867,3743,48,44,53587,9012,41493,3079,25901,23800,0,338,89,82,0,373,48,4,26,1,0,0,0,0,0,0,0,0,0,0
528,1,2405,38,30,56,20,7,9,3993,5,2,0,0,754481,208497,519238,26741,996,114057,49611,59062,5381,67237,11,136655,94466,201,118,200761,69097,123780,7880,71705,65775,1,662,210,146,4,700,88,17,69,26,0,0,0,1,1,0,1,3,4,1
529,0,2405,30,38,56,11,7,8,4362,4,0,0,0,911509,380544,470579,60384,0,154424,65295,81268,7858,38675,7,139644,52103,174,175,160434,55229,99821,5379,69387,66810,1,757,237,167,24,2125,81,20,65,20,1,1,1,0,0,1,1,0,2,1
530,1,2175,37,30,54,20,7,6,3984,3,0,0,0,751941,291028,389877,71033,935,114664,61207,43666,9788,64854,12,96640,93643,140,135,151838,51727,90648,9457,70277,61550,1,628,198,125,16,1407,84,6,63,15,0,1,1,1,1,1,1,2,4,1
531,0,2175,30,37,46,14,6,8,3802,1,0,0,0,719014,265272,396324,57413,755,117920,47713,60744,9459,49520,10,132462,27052,158,132,151702,63790,78120,9787,62689,59175,0,654,229,155,30,1049,78,11,63,14,1,0,0,0,0,0,0,0,1,0
532,1,1598,32,18,63,14,7,7,4139,9,1,0,0,479909,136706,313424,29775,1586,68155,29153,37291,1707,25377,13,60406,53930,114,125,74418,26985,44696,2732,51302,45315,1,486,132,74,16,1148,64,19,58,9,0,1,1,0,1,1,1,0,3,1
533,0,1598,18,32,20,10,5,4,3284,0,0,0,0,458720,89590,352137,16990,381,53549,26448,24365,2733,25686,8,61059,13787,80,78,96387,32311,62364,1706,43055,40835,0,501,171,115,20,900,62,1,39,9,1,0,0,0,0,0,0,0,1,0
534,1,1493,46,14,48,35,8,6,2768,3,0,0,0,516693,145683,340827,30179,2948,90224,40976,44728,4516,43568,19,48439,65903,104,105,92445,24493,60639,7305,51672,45500,2,432,155,98,15,613,68,10,40,7,1,1,1,0,1,1,2,0,3,2
535,0,1493,14,46,8,6,4,3,1534,0,0,0,0,367106,92634,243819,30649,96,62263,22966,34988,4307,13238,7,60016,26290,107,98,112202,43130,64550,4516,37957,33300,1,369,102,79,4,852,59,4,45,8,0,0,0,0,0,0,1,0,0,0
536,1,790,9,8,3,8,3,2,1956,0,0,0,0,179896,40786,121707,17400,254,20308,4233,14871,1202,10519,6,16162,19761,30,40,33434,10531,22423,476,22767,13685,0,236,88,33,32,183,41,2,18,1,1,1,0,0,1,1,0,0,1,1
537,0,790,8,9,8,6,3,2,2035,0,0,0,0,111618,43624,60070,7922,134,18484,9084,8922,476,6771,8,14973,1371,19,34,27181,4657,21318,1201,17942,12735,0,198,40,13,20,432,37,1,13,1,0,0,0,0,0,0,0,0,0,0
538,1,1464,34,18,32,29,6,5,2981,1,0,0,0,392015,89614,262345,40052,1287,66339,21830,41356,3149,30637,9,45301,41961,74,99,87619,39750,44973,2891,44844,44615,1,392,88,49,12,831,63,4,36,4,1,1,1,0,0,1,1,0,1,1
539,0,1464,18,34,12,7,5,6,2203,0,0,0,0,266030,141822,112347,11858,391,56624,38921,14807,2892,9403,7,33932,5667,64,63,78113,21831,53130,3148,35228,32530,0,392,32,21,0,602,57,2,32,5,0,0,0,0,1,0,0,0,1,0
540,1,1507,26,19,45,13,6,4,3753,3,0,0,0,425536,113013,277080,35441,540,65505,28526,33742,3236,26774,7,53866,37263,95,107,79830,38052,38535,3238,46210,40700,0,432,135,84,24,1718,63,9,38,9,1,1,0,0,1,1,0,0,2,1
541,0,1507,19,26,17,8,4,3,2651,0,0,0,0,294041,154469,112383,27185,2331,54259,36783,14231,3241,23227,8,75668,19853,62,70,83240,29826,50175,3234,36380,31200,0,346,91,69,1,791,54,8,32,6,0,0,0,0,0,0,0,0,1,0
542,1,1805,56,37,73,24,8,8,3340,8,2,0,0,495763,89650,376796,29313,937,118217,34363,77240,6612,30711,11,129863,25139,134,118,141293,34156,99303,7830,61741,55920,1,440,92,57,16,629,72,7,63,5,1,1,1,0,0,0,1,0,1,0
543,0,1805,37,57,50,14,6,7,1616,1,0,0,0,450813,109667,318362,22779,1274,116017,33016,75876,7120,38627,13,93086,30733,82,161,141738,36444,98677,6611,54865,54400,0,391,114,67,16,610,69,0,48,6,0,0,0,0,1,0,0,0,2,0
544,1,1635,38,15,40,25,8,7,2894,8,0,0,0,625030,310973,276638,37414,344,78902,49570,26303,3026,34907,7,86738,90738,96,139,92208,22524,66095,3587,56604,51795,3,515,200,103,41,1429,72,4,44,7,1,1,1,1,1,1,3,1,4,1
545,0,1635,15,38,14,5,5,3,2557,0,0,0,0,490616,128305,313235,49073,1150,57391,18385,35416,3587,26583,10,80508,13296,84,73,108548,52894,52625,3025,42335,39850,0,555,132,109,0,604,62,5,36,5,0,0,0,0,0,0,0,0,0,1
546,1,1233,38,13,28,29,8,8,3017,5,0,0,0,347673,236779,93857,17033,0,55005,42232,11134,1637,15805,5,25171,21607,59,64,56272,20341,34912,1015,42695,36625,1,359,132,53,52,1062,60,6,28,4,1,1,1,0,1,0,1,0,1,0
547,0,1233,13,38,7,4,6,3,1697,1,0,0,0,176915,100957,65565,10390,199,31038,18305,11715,1015,7271,8,23401,1759,31,76,66140,44710,19791,1637,28093,26360,0,293,28,23,0,590,51,3,18,1,0,0,0,0,0,0,0,0,0,0
548,1,2052,34,34,24,13,6,11,3700,1,0,0,0,783413,164233,551358,67819,1156,99121,28690,65972,4452,39046,7,63736,78778,184,235,128615,71317,55016,2277,64500,60125,2,680,186,122,10,837,78,19,69,24,0,1,1,0,0,0,2,0,3,1
549,0,2052,34,34,41,19,7,9,4015,2,0,0,0,626155,322121,236705,67326,1007,96473,69653,24539,2279,37042,7,77551,32234,140,85,129082,30666,93960,4454,59313,56401,0,597,157,115,8,887,73,9,59,21,1,0,0,0,1,1,0,0,2,1
550,1,1853,25,32,20,9,6,4,2975,1,0,0,0,683207,168951,473670,40583,546,98484,42529,53612,2340,42812,7,100389,68599,163,87,117989,10377,102262,5347,57051,53995,1,670,138,73,17,366,75,13,68,19,0,1,1,1,1,0,1,1,4,1
551,0,1853,32,25,35,11,8,8,3487,3,0,0,0,600171,30040,531718,38406,1038,84688,7924,71583,5176,33436,9,100469,35647,146,93,128071,43729,82001,2339,55228,53375,0,645,145,107,10,1253,73,23,70,26,1,0,0,0,0,1,0,0,1,1
552,1,2082,43,31,80,16,10,11,3434,4,1,1,0,670823,272186,373090,25544,1364,130104,68092,57650,4356,46500,7,111523,34937,143,149,142132,41360,87439,13329,64138,59495,1,533,221,130,50,1319,79,9,57,21,0,0,1,0,0,0,1,0,2,0
553,0,2082,30,43,42,11,8,8,3510,6,0,0,0,614288,238198,303065,73020,437,97685,38093,46559,13028,42153,7,143246,50973,215,105,166271,72021,89649,4595,60671,61778,0,624,164,102,21,1261,79,15,69,20,1,1,0,1,1,1,0,1,2,1
554,1,1720,25,26,50,11,6,5,2867,1,0,0,0,508303,130650,343591,34059,596,83246,24827,55394,3020,37237,5,78261,53776,108,129,107485,33738,67153,6588,50532,42600,1,492,130,73,22,1038,67,1,50,12,1,1,1,0,0,1,1,0,2,2
555,0,1720,26,25,34,13,8,8,3746,2,1,0,0,502397,132456,277305,92630,972,77704,32939,38171,6590,35213,10,122879,42490,113,116,111443,27316,81104,3020,49776,49325,0,493,165,88,27,777,70,9,56,8,0,0,0,1,1,0,0,1,2,0
556,1,2121,40,42,55,16,9,9,3080,7,4,1,0,802426,176558,540559,85305,1282,120923,46041,53313,21565,44582,7,156280,73383,160,63,146924,35439,96570,14911,72801,67290,2,652,206,148,12,621,86,8,71,15,1,0,1,1,0,1,2,1,1,1
557,0,2121,42,40,56,18,9,10,3585,5,1,0,0,790380,215392,484341,90643,985,108722,32283,62784,13649,45619,8,111104,58000,150,123,169599,49996,98030,21569,71627,67158,0,710,221,140,23,1964,84,7,57,17,0,1,0,0,1,0,0,1,4,0
558,1,2048,50,27,70,20,9,12,2918,5,1,0,0,783293,296623,405103,81562,1165,122735,47364,64755,10613,50298,7,82470,88732,131,114,125251,34981,81409,8857,71677,66275,3,574,245,122,42,1022,83,16,66,10,1,0,1,1,1,1,3,2,4,1
559,0,2048,27,52,35,13,8,9,2501,4,0,0,0,648241,121982,459153,67099,1050,88898,31231,50884,6780,39243,14,143445,14829,116,125,167961,51126,106171,10659,59594,57693,0,657,150,108,19,1274,74,3,41,22,0,1,0,0,0,0,0,0,0,0
560,1,1725,31,27,42,12,7,8,2951,2,0,0,0,557565,292320,213134,52107,471,87458,54723,24364,8366,18618,7,100139,34429,149,141,102129,5516,93357,3253,51064,46160,0,572,159,109,24,1126,75,12,59,15,1,0,0,0,0,0,0,0,1,1
561,0,1725,27,31,27,11,7,5,3643,5,0,0,0,599929,28495,554236,17195,2564,77499,3183,71059,3253,42937,11,68596,42976,124,244,113222,56074,48696,8447,52726,52275,0,631,166,106,8,1053,71,7,55,11,0,1,0,0,1,1,0,0,3,1
562,1,945,17,7,21,14,9,4,2225,4,1,0,0,248487,31459,181718,35306,564,27845,7775,18394,1672,19646,9,28421,25093,49,50,49052,13818,33231,2000,31494,23325,0,329,119,69,19,457,50,10,30,8,1,1,0,0,1,1,0,0,2,1
563,0,945,7,17,6,3,4,1,2170,0,0,0,0,190461,42977,133014,14467,278,27152,12440,12707,2001,9092,6,26492,6312,48,59,39438,9254,28509,1671,24806,23300,0,304,65,58,0,709,44,7,26,6,0,0,0,0,0,0,0,0,0,0
564,1,1808,37,21,48,25,6,9,4272,2,0,0,0,706340,301540,353857,50940,1413,92256,54593,30481,7177,27592,6,65778,63497,137,114,94406,34538,51007,8858,62431,56885,3,615,189,130,23,935,78,4,53,9,0,1,1,1,0,1,3,1,2,1
565,0,1808,19,37,21,7,5,4,2759,0,0,0,0,520131,146208,349274,24645,819,56575,31441,20273,4859,22212,7,71613,19094,106,83,115989,56870,51937,7178,50329,49123,0,606,137,95,9,686,71,7,43,12,1,0,0,0,1,0,0,0,1,0
566,1,2259,36,32,42,15,7,9,4828,3,0,0,0,911837,148490,631764,131578,925,129261,29180,75528,24549,56724,7,187098,114047,177,191,193315,86705,102591,4014,73006,66300,4,759,228,140,28,2319,85,8,73,7,1,1,1,1,1,0,4,2,5,1
567,0,2259,32,36,56,13,7,7,3438,2,0,0,0,909397,438754,446566,24071,41,145370,82682,59195,3489,31182,11,163091,25258,106,212,154823,30684,99587,24548,66221,61435,1,793,144,110,8,3725,84,2,51,11,0,0,0,0,0,1,1,0,1,1
568,1,1646,35,15,57,20,8,9,2489,3,0,0,0,543780,93187,388994,61592,1379,93986,21900,64169,7913,37690,10,60523,85639,126,107,87124,29210,55071,2842,57384,51260,2,520,158,72,26,663,69,13,47,13,1,1,1,1,1,1,2,1,4,2
569,0,1646,15,35,34,11,7,3,2029,2,0,0,0,411906,150139,222266,39498,345,53891,27473,23574,2842,37191,11,92788,10938,89,230,121514,23893,89703,7911,41421,38900,0,468,132,97,12,895,63,11,36,14,0,0,0,0,0,0,0,0,0,0
