,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
505,0,1865,22,37,27,7,5,4,2924,2,0,0,0,582228,42161,504209,35852,1074,72378,15126,54149,3102,33250,10,107616,48139,128,107,125912,55527,60982,9399,54399,53038,0,600,152,100,21,413,67,7,51,18,1,1,0,0,1,0,0,0,1,1
506,1,1245,30,16,30,13,7,9,2441,3,0,0,0,395102,177252,191321,26525,968,52047,27184,21263,3593,25908,6,46549,49419,83,76,71832,22689,45519,3620,45802,40858,0,457,147,92,20,591,64,12,35,8,1,1,0,1,1,1,0,1,2,1
507,0,1245,16,30,24,6,7,3,1629,3,0,0,0,304350,106814,152560,44972,351,44486,19946,20912,3621,13476,6,42902,5325,64,66,72684,29359,39728,3593,35030,30685,0,416,104,78,8,838,56,14,29,6,0,0,0,0,0,0,0,0,0,0
508,1,1434,39,20,52,26,10,8,3613,7,1,0,0,531617,104482,364685,62446,241,89638,15459,63131,11045,36544,9,72133,67024,129,86,103020,31880,65075,6061,56103,50350,3,541,171,75,41,839,69,14,47,13,1,1,1,0,1,1,3,0,3,2
509,0,1434,20,39,32,8,6,4,1646,3,0,0,0,384343,125817,230989,27534,2966,69578,30153,33361,6062,22332,12,74252,6200,74,112,109080,17225,80807,11045,42347,41175,0,526,90,84,0,706,63,7,47,4,0,0,0,0,0,0,0,0,0,0
510,1,933,14,1,17,13,5,3,610,2,0,0,0,251553,137666,88393,25490,371,25273,10983,10499,3789,16473,10,20752,24615,59,34,34986,7130,27414,440,29137,24308,0,365,111,68,13,396,49,7,26,12,1,1,0,0,1,1,0,0,1,1
511,0,933,1,14,0,0,1,0,2427,0,0,0,0,186772,40927,134268,11573,241,16422,5064,10917,440,11576,7,19113,4144,61,42,38512,12503,22215,3785,22445,18375,0,408,88,68,4,371,43,11,32,8,0,0,0,0,0,0,0,0,0,0
512,1,1347,25,18,43,18,8,5,2470,3,1,0,0,456307,107282,284634,64386,683,58105,18410,33775,5915,26793,9,52344,46605,110,72,77325,23846,50396,3076,46784,37110,1,527,146,95,9,669,63,13,41,17,0,0,1,0,0,1,1,0,2,2
513,0,1347,18,25,23,5,5,4,2395,0,0,0,0,368803,106410,241762,20627,398,53019,21492,28446,3079,20008,9,55375,13390,91,63,76907,19566,51421,5914,39727,36650,0,519,112,86,4,720,58,16,42,11,1,1,0,0,1,0,0,0,1,0
514,1,1472,28,13,51,18,7,6,2359,4,0,0,0,494047,133889,329466,30687,719,66330,26112,38184,2030,29083,8,57084,59028,130,76,74368,17375,52596,4392,50663,47175,0,581,142,83,16,636,71,13,56,21,1,0,0,1,1,1,0,1,2,2
515,0,1472,13,28,13,5,4,2,2608,0,0,0,0,473219,163382,292237,17595,1460,47185,15052,27736,4394,25018,8,55478,22228,94,79,86256,28296,55928,2029,42710,40583,0,582,160,113,17,622,62,8,48,18,0,1,0,0,0,0,0,0,0,0
516,1,1892,36,30,58,15,9,7,2532,4,0,0,0,725076,310873,378171,36027,1094,111243,47878,58599,4763,42081,10,113865,78466,213,118,123333,38398,80936,3994,65661,59685,2,645,214,139,9,1434,80,15,80,18,1,1,1,1,1,0,3,1,3,1
517,0,1892,30,37,36,19,7,6,2678,3,0,0,0,704345,214816,471016,18508,1697,93619,35627,53992,3993,35300,8,131640,42011,152,153,150675,49180,96728,4762,59552,56675,0,709,172,131,1,1063,74,15,60,30,0,0,0,0,0,1,0,0,2,1
518,1,1987,39,31,53,20,8,7,3509,5,1,0,0,800435,279755,466852,53824,1608,115939,56955,48610,10368,25699,8,76538,83273,246,105,118071,36179,72644,9244,68646,61420,2,693,243,147,51,1245,80,34,89,27,0,0,1,1,0,0,2,1,3,0
519,0,1987,31,39,45,16,8,7,2966,5,0,0,0,643473,241155,356532,45781,922,86851,32919,44684,9245,37765,9,107681,52156,144,53,146223,58938,76914,10367,63163,57200,0,673,192,118,16,1048,75,16,48,22,1,1,0,0,1,1,0,0,2,2
520,1,193,3,0,4,0,3,0,0,0,0,0,0,23723,8618,13588,1514,216,1908,452,1364,90,1193,5,1831,562,3,4,2947,433,2503,10,5909,2800,0,52,16,16,0,40,14,0,2,2,1,0,0,0,0,0,0,0,0,0
521,0,193,0,3,0,0,0,0,79,0,0,0,0,2552,85,2456,10,59,721,46,665,10,26,2,750,0,1,1,2480,452,1937,90,3578,1875,0,7,0,0,0,18,6,1,3,0,0,0,0,0,0,0,0,0,0,0
522,1,1234,24,16,28,15,6,5,1223,1,0,0,0,400082,187333,180201,32544,299,48270,23309,22364,2594,19458,8,31736,39111,93,102,62972,22170,40044,756,40727,34475,0,495,136,70,23,806,62,17,38,13,1,1,0,0,1,1,0,0,3,1
523,0,1234,15,24,11,6,5,2,2870,0,0,0,0,328047,158834,159886,9325,665,39856,20923,18173,756,16411,9,46852,5997,82,62,65617,24450,38569,2594,33538,30620,0,448,97,68,12,1171,55,13,39,9,0,0,0,0,0,0,0,0,0,0
524,1,1156,19,5,26,15,8,4,2598,3,0,0,0,323971,79665,233521,10782,713,41607,15766,24549,1290,21057,7,31244,23967,66,63,54440,23316,30310,807,36304,29085,0,452,131,86,16,1095,59,6,31,10,1,0,0,0,1,0,0,0,2,0
525,0,1156,5,19,8,2,4,1,2648,1,0,0,0,251710,109699,106628,35378,287,35840,20516,14512,808,15883,7,32318,13921,76,45,56762,16395,39073,1290,28943,26775,0,436,76,57,0,469,50,12,37,10,0,1,0,0,0,1,0,0,0,1
526,1,1381,27,19,34,14,7,5,2332,3,0,0,0,430042,171653,232946,25441,554,59975,26921,30156,2895,28452,10,40521,35721,146,48,78452,18258,57123,3065,47351,39465,0,525,141,104,5,367,64,17,51,25,1,1,0,0,1,0,0,0,3,0
527,0,1381,19,27,20,6,5,5,2447,0,0,0,0,335904,98386,211821,25690,638,46734,16476,27189,3067,22216,13,56458,15733,97,80,75314,27497,44920,2895,38744,37085,0,418,126,98,4,977,58,16,56,10,0,0,0,0,0,1,0,0,0,1
528,1,1558,36,18,56,20,10,9,3208,4,1,0,0,530184,234132,249602,46446,1567,90480,40457,42341,7680,31823,7,79201,76337,155,124,103856,20903,73471,9481,55165,48150,2,550,165,95,35,1212,71,17,49,14,0,1,1,1,0,1,2,1,3,2
529,0,1558,18,36,32,6,6,3,2796,1,0,0,0,452179,56698,378751,16726,394,62907,16987,41439,4479,28078,9,80944,29300,110,89,115421,41976,65762,7679,45015,41675,0,540,130,91,1,853,64,9,51,10,1,0,0,0,1,0,0,0,1,0
530,1,1316,26,9,52,19,8,6,3037,3,2,0,0,426923,133813,263267,29839,3558,56526,20185,33962,2374,37491,17,38081,47274,114,80,60840,20581,38672,1583,45508,39425,0,512,128,78,20,892,62,14,47,12,1,1,0,0,0,1,0,0,2,2
531,0,1316,9,27,13,6,4,3,2205,1,0,0,0,320891,162825,134768,23295,338,38847,18500,18761,1584,14638,6,43210,13283,80,52,74008,21178,50453,2373,32320,29815,0,428,109,80,0,601,53,9,36,7,0,0,0,0,1,0,0,0,1,0
532,1,1891,26,25,38,16,8,7,2981,4,0,0,0,689907,297956,327019,64925,703,100666,48541,43455,8667,25615,8,64800,59418,188,90,95347,21992,68865,4486,62473,54400,3,729,213,136,18,1094,78,19,61,39,0,1,1,1,0,0,3,1,4,0
533,0,1891,25,26,34,8,7,7,3251,1,1,0,0,694448,165396,468557,60490,2398,66690,18750,43447,4488,46582,13,73926,47762,141,72,127448,50959,67818,8666,57469,55375,0,713,150,117,0,613,73,24,67,22,1,0,0,0,1,1,0,0,1,1
534,1,1567,45,12,69,38,12,5,1497,5,2,1,1,551740,135697,380045,35992,1088,88274,17887,67671,2711,37223,11,83324,56237,140,57,92495,27869,58751,5870,59013,53025,2,598,179,95,34,613,70,15,58,15,0,0,1,0,1,1,2,0,2,2
535,0,1567,12,45,17,4,4,2,1981,0,0,0,0,412910,109161,244243,59501,332,65259,26794,32590,5871,17996,12,87131,11140,100,72,111036,19383,88939,2711,38569,36935,0,530,95,71,4,657,56,12,52,14,1,1,0,0,0,0,0,0,1,0
536,1,1688,33,14,70,20,7,5,3435,2,1,0,0,527540,225928,266984,34625,456,86644,44264,38736,3640,19379,11,128423,70944,174,170,82657,16820,60104,5730,54457,45860,1,562,148,63,36,1047,71,18,61,32,0,1,1,1,1,1,1,1,2,2
537,0,1688,14,33,16,7,5,3,3078,1,0,0,0,422015,117715,276274,28023,329,56770,14764,37271,4731,26280,10,70400,24829,122,117,107984,45844,58494,3640,41028,40158,0,560,118,91,0,824,61,25,59,23,1,0,0,0,0,0,0,0,2,0
538,1,1819,29,16,54,15,9,7,3441,4,1,0,0,681542,297461,332615,51466,2022,67303,28835,33443,5022,40174,11,100501,79264,177,89,109614,29897,74503,5210,61015,54460,1,719,195,131,3,1351,79,26,64,36,0,0,1,1,0,1,1,1,3,2
539,0,1819,16,29,26,8,5,4,3524,1,0,0,0,681348,178882,460212,42248,993,74641,27437,42333,4868,23020,12,57232,21206,202,75,87351,31043,51285,5020,53137,49635,0,762,182,145,7,954,73,19,72,31,1,1,0,0,1,0,0,0,1,0
540,1,1144,20,10,29,10,6,6,2387,1,0,0,0,351154,114380,199742,37030,274,42407,16775,22404,3225,20035,9,30126,51494,96,41,53933,9759,42492,1680,38750,34575,0,426,140,61,34,235,56,13,41,16,1,1,0,0,1,1,0,0,2,2
541,0,1144,10,20,15,5,4,2,2049,0,0,0,0,267451,26119,228024,13306,332,32748,8053,23012,1680,13515,9,28100,9430,66,49,55533,18075,34227,3225,29967,27450,0,384,97,73,9,520,48,10,40,8,0,0,0,0,0,0,0,0,1,0
542,1,1981,39,29,51,21,9,8,2968,6,0,0,0,769945,251969,470626,47345,1235,89950,44368,41550,4028,23512,7,134548,79183,178,130,128091,43289,80840,3957,66212,59190,2,661,212,122,38,1483,81,21,85,22,0,0,1,1,0,0,2,1,3,0
543,0,1981,28,39,30,9,6,5,3422,1,0,0,0,594755,154962,421419,18369,1721,92340,40284,49094,2958,33497,7,91134,37534,170,136,119183,46371,68781,4028,55206,54025,0,628,144,100,9,1129,73,23,64,31,1,1,0,0,1,1,0,0,2,1
544,1,1173,24,12,36,14,7,7,2004,3,0,0,0,406951,104280,273986,28683,967,49121,18392,27348,3377,21156,11,38979,33689,92,61,61773,23113,36144,2509,39995,35505,0,482,147,82,23,969,60,14,47,6,0,1,0,0,1,1,0,0,3,1
545,0,1173,12,24,14,7,4,3,2347,2,0,0,0,322878,176036,123151,23688,311,41995,21913,17570,2510,13959,10,42501,15060,82,102,64025,19312,41331,3377,33990,32360,0,457,93,68,5,729,53,7,31,18,1,0,0,0,0,0,0,0,0,0
546,1,1328,26,14,59,14,7,6,3265,4,0,0,0,428739,187165,211059,30512,576,58747,23365,30365,5012,26975,9,67883,47076,117,99,68441,20839,44253,3343,46593,42270,0,472,166,93,24,1856,66,12,51,20,0,1,0,1,0,0,0,1,2,0
547,0,1328,14,26,25,6,6,3,2682,1,0,0,0,368606,141720,200336,26545,1962,47007,19259,24399,3344,21625,7,56303,33200,114,97,79907,25638,49254,5011,36487,33885,0,457,113,86,0,975,56,11,49,10,1,0,0,0,1,1,0,0,1,2
548,1,2011,49,25,52,26,10,13,4124,5,1,0,0,775070,219401,502470,53195,393,138565,49470,72774,16317,43638,6,86167,73016,193,84,130696,47340,77696,5654,78276,80136,3,613,273,150,65,970,84,9,55,33,1,1,1,1,1,0,3,1,4,0
549,0,2011,25,49,33,6,5,6,2382,0,0,0,0,585129,257847,279578,47698,491,84217,43573,35312,5328,28428,11,132360,39027,161,120,166658,51606,98730,16317,56901,55185,0,702,133,81,12,1004,76,25,72,24,0,0,0,0,0,1,0,0,1,1
550,1,2350,38,33,78,18,10,11,3039,6,0,0,0,886897,424855,429871,32168,818,123989,66888,52912,4186,59096,16,139495,87692,264,125,166889,60124,90775,15985,77367,71485,1,809,266,168,25,1966,84,25,99,33,0,0,1,1,0,1,1,2,2,1
551,0,2350,33,38,42,12,8,9,3412,3,0,0,0,828496,206790,558441,63259,409,122046,55211,51536,15294,43597,9,133167,57235,201,230,155280,68679,82411,4185,68486,63640,0,791,206,143,13,1571,80,22,69,36,1,1,0,0,1,0,0,0,4,1
552,1,1160,23,10,22,18,7,6,1494,2,0,0,0,342000,59389,234754,47854,308,39707,10180,22714,6808,20901,6,32283,36927,72,56,56949,24733,31518,696,37315,29958,0,415,135,72,20,472,54,17,35,7,0,1,0,0,1,1,0,0,2,1
553,0,1160,10,23,14,3,6,2,1951,1,0,0,0,262128,155858,97659,8608,8,34687,23018,10970,696,13146,4,44435,12328,60,113,57984,11660,39512,6807,29629,26175,0,361,103,69,17,1262,47,5,37,5,1,0,0,0,0,0,0,0,1,0
554,1,725,12,3,4,11,4,3,658,1,0,0,0,203463,87415,105682,10363,680,17950,6192,10555,1198,11168,5,16714,29026,20,19,28913,4640,23960,309,24541,22495,1,291,74,24,32,416,41,3,14,0,1,1,1,0,1,1,1,0,1,1
555,0,725,1,12,1,0,1,0,464,0,0,0,0,70707,33443,32313,4948,305,9155,3557,5286,310,3941,5,9035,414,17,13,23909,6658,16049,1198,12383,8920,0,136,20,13,0,203,27,0,8,2,0,0,0,0,0,0,0,0,0,0
556,1,1684,35,27,50,16,8,5,2364,4,1,0,0,551561,134243,350546,66769,583,75439,26929,40674,7833,24657,6,55975,51930,180,212,103802,32882,65670,5244,57141,51885,0,571,167,124,0,977,73,20,68,33,0,0,0,1,0,0,0,1,1,1
557,0,1684,27,35,35,12,5,6,2898,0,0,0,0,521000,215973,256494,48531,1974,73830,29807,38775,5244,21380,11,47628,42290,142,121,96381,27452,61094,7832,51907,49625,0,542,176,127,5,1344,68,20,65,22,1,1,0,0,1,1,0,0,3,1
558,1,1655,37,29,59,18,9,9,3346,5,1,0,0,556618,105544,429645,21427,769,107132,33425,71750,1955,49731,11,84838,32022,127,109,120249,38429,72471,9343,56557,51050,1,547,138,84,43,750,71,18,54,20,0,1,1,0,0,0,1,0,1,0
559,0,1655,29,38,35,16,8,8,2265,2,1,0,0,528842,141699,352156,34983,860,85543,36641,43553,5343,31757,9,92374,34863,135,89,130614,34063,94593,1953,50875,47533,0,603,116,64,8,502,69,15,65,21,1,0,0,0,1,1,0,0,2,1
560,1,616,8,2,18,7,4,2,1069,1,0,0,0,175073,10306,62810,101953,254,11107,2900,7426,777,4892,9,9973,17064,24,42,16120,5974,9853,288,17075,14285,0,199,41,21,4,245,35,6,14,1,1,0,0,0,0,1,0,0,0,1
561,0,616,2,8,2,0,2,0,1304,0,0,0,0,86642,22768,52206,11664,0,10981,5974,4714,288,6032,10,11823,6810,21,20,19777,2899,16096,776,13976,9585,0,160,44,19,9,240,31,2,14,3,0,0,0,0,1,0,0,0,1,0
562,1,1360,39,20,54,24,8,7,1675,6,1,0,0,462515,287915,153334,21260,1121,82373,57971,21287,3112,27611,10,42087,42800,100,178,77551,32636,42763,2147,51822,47010,2,438,141,81,37,1058,62,7,45,11,1,1,1,0,0,1,2,0,1,1
563,0,1360,20,39,21,7,6,6,2219,1,0,0,0,271779,148988,97145,25639,322,49202,30797,16253,2148,19726,11,63473,11754,71,59,93813,58465,32234,3110,36860,34300,0,378,67,48,0,502,56,8,44,6,0,0,0,0,1,0,0,0,1,0
564,1,1620,45,23,57,26,9,9,3825,7,4,2,0,573498,339881,205826,27788,851,99346,48140,46521,4681,34251,8,69085,81799,176,110,107502,41826,56540,9130,62121,56875,3,564,180,107,20,997,74,17,60,29,1,1,1,1,0,1,3,1,3,1
565,0,1620,23,45,31,7,5,6,2007,2,0,0,0,441284,184856,216637,39787,1046,81462,39754,32573,9131,24405,12,71427,13586,120,86,117364,48810,63869,4680,46220,43785,0,490,105,74,0,632,66,20,55,14,0,0,0,0,1,0,0,0,1,1
