,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
506,1,1532,32,20,30,19,5,7,3890,0,0,0,0,361838,20573,319412,21850,391,70307,10028,57527,2749,29098,6,55808,28883,60,112,89125,19480,61625,8014,41980,37950,0,313,134,77,17,631,62,0,34,2,1,0,0,0,1,0,0,0,3,0
507,0,1532,20,32,20,10,5,3,3369,0,0,0,0,319105,99935,176781,42386,446,64933,18943,37973,8014,21992,7,62203,19292,55,89,96011,10975,82284,2746,39543,36425,0,328,90,67,6,645,58,3,33,0,0,1,0,0,0,1,0,0,0,1
508,1,1448,32,20,31,19,7,5,2250,3,1,0,0,375919,161591,190235,24088,338,58927,38189,18815,1919,23332,5,65461,36612,34,122,80389,25543,54163,680,42996,34985,1,413,104,85,8,1388,61,0,22,1,1,1,1,0,0,1,1,0,1,1
509,0,1448,20,32,22,10,6,5,3026,4,0,0,0,249495,79543,154954,14994,2331,50738,23068,26987,680,12377,6,36633,9558,63,101,74311,38505,33883,1919,35340,36965,0,322,60,40,0,767,55,1,34,1,0,0,0,0,1,0,0,0,1,0
510,1,911,6,42,3,0,4,0,1127,0,0,0,0,135279,26186,96271,12820,0,23405,8719,13507,1178,7162,5,26982,3878,25,10,74719,15603,58036,1074,19175,18575,0,179,60,44,4,213,38,0,15,1,0,0,0,0,0,0,0,0,0,0
511,0,911,42,6,27,33,9,6,916,7,2,1,1,276333,82814,185141,8372,1417,67170,14710,51381,1075,21371,6,18948,17611,69,57,47009,10693,33137,3178,39565,31525,0,318,70,35,21,615,50,9,23,0,1,1,1,0,0,0,1,0,0,0
512,1,2737,45,53,66,17,8,11,3210,4,0,0,0,1104633,104255,882615,117758,1797,162430,31916,106196,24313,55901,7,173954,110199,233,84,213384,54561,142587,16231,87367,88055,3,794,274,171,32,786,89,9,102,20,0,0,1,1,1,0,3,2,5,0
513,0,2737,53,45,60,20,10,12,3885,6,3,0,0,1178625,354197,717220,107204,1424,174157,50900,107933,15321,72863,9,265620,74124,193,176,209147,37655,147172,24312,90363,95955,2,831,270,169,47,2243,90,6,81,23,1,1,0,0,0,1,2,1,1,1
514,1,2053,68,42,95,25,11,17,2352,12,2,1,0,507881,258202,227374,22301,1374,152646,85235,61652,5756,34230,9,160429,61726,57,161,169794,79282,83406,7100,67962,64175,2,309,141,62,26,1768,79,0,29,2,1,1,1,1,0,1,2,1,3,1
515,0,2053,42,68,55,11,7,11,2321,5,1,0,0,454119,204130,219774,30213,1255,142394,77303,57987,7103,38613,7,120320,16304,35,192,184244,86338,92146,5754,56140,53225,0,355,53,38,8,594,68,1,21,1,0,0,0,0,1,0,0,0,1,0
516,1,1029,26,9,21,15,7,6,2491,7,1,0,0,302386,26319,254901,21163,1200,43569,4612,37531,1422,21237,8,26085,31769,47,75,49918,7019,41608,1288,33755,28768,0,331,119,72,17,831,52,5,22,4,1,1,0,0,1,0,0,0,2,1
517,0,1029,9,26,3,6,3,2,1845,0,0,0,0,202943,18665,169782,14493,234,21418,4761,15367,1288,12383,10,28998,9668,31,17,54678,5708,47546,1421,25028,22775,0,253,80,65,0,166,48,4,18,2,0,0,0,0,0,1,0,0,0,1
518,1,2139,35,29,65,17,8,10,2892,3,0,0,0,519839,255379,214756,49702,324,103183,78811,22315,2055,34142,5,62448,44301,87,177,104093,28442,74312,1338,57525,51350,1,364,108,61,20,1345,73,2,47,1,0,1,1,1,0,0,1,1,1,0
519,0,2139,29,35,35,14,5,7,3968,0,0,0,0,406576,74403,270486,61684,208,75630,25088,49200,1338,30139,7,62996,11117,59,90,121049,79293,39699,2053,47332,45033,0,315,107,63,20,1267,66,1,34,3,1,0,0,0,1,0,0,0,3,0
520,1,1830,37,23,44,22,8,8,3889,3,1,0,0,618629,149143,441993,27488,1344,95437,30139,60294,5001,30857,8,84210,68092,92,231,110230,29397,69197,11632,59338,50410,3,520,207,119,33,1192,74,1,52,4,1,1,1,1,1,0,3,1,3,0
521,0,1830,22,37,27,9,6,4,3399,1,0,0,0,436472,127199,239227,70043,337,63411,23822,31950,7633,23632,9,98845,29229,85,104,119892,32350,82538,5000,48076,44950,0,501,103,76,8,1277,68,3,37,8,0,0,0,0,0,1,0,0,1,1
522,1,1777,19,17,28,13,7,7,3791,2,0,0,0,461228,127594,310625,23006,1404,56841,16716,38309,1813,21581,8,59689,34832,129,141,69562,2396,64099,3061,46284,39510,0,499,116,83,4,1305,64,8,53,23,1,1,0,0,0,1,0,0,2,1
523,0,1777,17,20,11,10,5,4,4960,0,0,0,0,456126,9212,398968,47942,836,41377,1350,36963,3061,30283,10,63477,53487,128,53,93144,22702,68625,1812,45317,43430,0,498,172,129,5,559,65,16,64,13,0,0,0,0,1,0,0,0,3,0
524,1,1846,44,23,59,22,9,9,2949,7,0,0,0,525625,201944,299208,24469,618,98540,46288,48127,4121,31232,6,58818,52067,134,116,90154,20400,62544,7205,60628,55800,1,426,160,105,6,726,72,10,62,8,1,1,1,0,0,1,1,0,3,1
525,0,1846,23,44,24,9,6,3,2387,1,0,0,0,498222,69343,378689,50187,1263,65677,19092,39377,7205,29465,7,86607,21586,116,111,125179,48620,72433,4121,49089,46925,0,440,204,165,8,828,66,6,54,8,0,0,0,0,1,0,0,0,1,0
526,1,1685,47,32,61,19,8,11,2344,5,0,0,0,394952,226805,141238,26907,0,100431,61560,33559,5311,42346,9,66273,31447,48,80,128754,47686,74808,6255,51544,48380,1,304,113,84,9,883,66,0,28,2,1,1,1,0,1,0,1,0,3,0
527,0,1685,32,47,38,15,8,8,2348,3,0,0,0,337379,119554,194136,23684,511,94286,45232,42792,6257,20719,7,64201,7589,63,113,117170,61802,50056,5311,45024,42715,0,285,106,83,7,850,61,2,37,1,0,0,0,0,0,0,0,0,0,0
528,1,1670,42,20,51,23,9,7,3260,6,1,0,0,488621,52552,389539,46526,656,77960,12722,56541,8691,21744,6,52273,59446,87,85,83011,32898,47053,3054,51826,46750,2,365,162,79,42,891,67,3,39,11,1,1,1,0,0,0,2,0,2,0
529,0,1670,20,42,24,9,5,3,2167,1,0,0,0,380818,102720,231470,46626,669,56694,30855,22843,2994,17424,6,56040,12379,95,89,99143,13747,76701,8690,43539,41570,0,386,99,66,4,684,62,11,49,4,0,0,0,1,1,1,0,1,1,1
530,1,1337,20,10,23,8,4,6,1316,0,0,0,0,293476,152297,108809,32365,0,49638,34419,12245,2970,16884,6,35374,8752,44,67,52612,10714,39979,1915,35207,29385,0,336,96,79,7,991,56,2,28,3,1,1,0,0,1,0,0,0,1,0
531,0,1337,9,20,13,0,5,0,2436,0,0,0,0,277646,85366,174738,17540,1000,31465,9333,20215,1916,13378,10,33407,14842,73,87,63415,35352,25091,2969,31439,28185,0,333,92,64,0,634,54,6,37,2,0,0,0,0,0,0,0,0,1,0
532,1,2010,51,29,75,22,9,12,2329,7,0,0,0,584415,65536,471613,47262,632,133380,21466,98343,13567,66822,8,103428,59410,109,145,149384,38695,99406,11276,71751,68380,1,421,213,109,63,700,79,2,54,8,0,1,1,1,1,0,1,1,3,0
533,0,2010,29,51,43,15,7,6,2859,2,0,0,0,449218,96843,309604,42765,1194,110715,34392,65971,10346,24567,7,114110,19963,85,115,156383,23656,119157,13565,50988,52448,0,470,109,72,12,616,67,7,51,5,1,0,0,0,0,0,0,0,1,0
534,1,1602,36,19,43,22,9,7,3573,4,1,0,0,536185,110091,396151,29939,405,92060,30515,58351,3192,23191,7,120971,69110,98,117,94740,6447,82360,5928,53074,48935,3,512,139,59,37,1892,68,7,47,11,1,1,1,0,1,1,3,0,4,1
535,0,1602,19,36,30,9,5,4,2279,1,0,0,0,442697,19402,377932,45361,551,68236,5570,56734,5930,35706,8,80666,6395,84,100,116314,31413,81706,3189,41794,38215,0,503,100,80,4,689,64,12,40,12,0,0,0,0,0,0,0,0,0,0
536,1,1618,44,16,59,25,8,9,3972,4,1,1,0,393869,80106,279560,34199,424,79208,22793,49712,6702,23242,7,63418,31458,73,133,86872,9633,72162,5072,48715,39185,1,359,93,53,24,693,65,4,39,1,0,1,1,0,1,0,1,0,3,0
537,0,1618,16,44,14,6,5,3,2248,1,0,0,0,314062,24869,269128,20060,658,56893,8838,42979,5073,14894,6,59073,3635,34,110,100502,24406,69391,6701,37651,34300,0,333,98,80,7,293,57,0,18,2,1,0,0,0,0,0,0,0,0,0
538,1,2537,53,28,64,30,8,11,2943,4,0,0,0,756744,466889,177302,112550,300,158010,126869,18956,12181,46149,7,134413,80440,143,208,125519,51584,71342,2588,74885,69735,1,528,187,139,8,1873,89,10,63,15,0,0,1,1,1,0,2,1,5,0
539,0,2537,28,53,42,12,5,9,3042,0,0,0,0,692624,252488,346571,93560,579,89489,47857,39037,2590,49681,13,90894,34862,163,181,189109,128504,48422,12180,63194,60675,0,590,150,97,1,1232,78,5,73,8,1,1,0,0,0,1,0,0,1,2
540,1,1563,33,11,38,22,7,7,2864,5,0,0,0,453754,182979,226271,44502,478,62342,19373,34170,8795,40939,6,51160,44651,99,73,85072,23764,58042,3262,55949,51550,0,470,169,112,18,486,69,12,44,11,1,1,0,1,0,1,0,1,1,1
541,0,1563,11,33,15,2,6,1,2871,1,0,0,0,383490,95084,253499,34902,761,53422,21944,28210,3262,20296,18,31231,28691,102,81,79923,20795,50328,8793,37334,34610,0,422,113,72,11,1065,58,10,47,10,0,0,0,0,1,0,0,0,2,0
542,1,1001,19,4,10,15,7,5,2373,3,0,0,0,289114,102048,168325,18737,317,30186,14237,13462,2482,16210,8,20584,33052,68,41,40457,12264,27722,470,33027,26875,0,417,100,55,12,625,52,9,30,7,1,1,0,0,1,1,0,0,2,1
543,0,1001,4,19,2,4,2,2,2820,0,0,0,0,238403,67739,163938,6722,0,22853,10659,11721,470,10335,6,25121,4350,45,23,44338,15087,26764,2481,24005,22925,0,366,83,64,7,456,46,5,23,6,0,0,0,0,0,0,0,0,0,0
544,1,2228,41,38,48,16,8,9,2959,4,1,0,0,760973,266271,476808,17890,1322,129696,76525,48776,4391,47682,8,81370,48922,171,106,136837,54874,77223,4736,69453,66005,2,618,175,72,56,641,79,14,70,15,0,1,1,0,0,0,2,0,3,0
545,0,2228,38,41,51,13,6,9,3731,3,0,0,0,540660,213111,279593,47952,157,100948,53226,42980,4738,42842,7,93804,26170,141,164,154205,77029,72782,4390,60703,61210,0,485,120,55,31,1277,75,7,61,19,1,0,0,0,1,1,0,0,2,1
546,1,1534,34,13,48,18,7,8,2966,3,0,0,0,449845,87760,337988,24092,921,66371,24571,37548,4249,22603,6,42615,28725,110,84,68135,9720,55459,2952,48563,42485,0,440,169,114,19,655,68,4,48,2,1,1,0,0,0,0,0,0,1,0
547,0,1534,13,34,12,4,6,2,2980,1,0,0,0,335231,27337,292338,15552,734,45219,6826,35437,2954,13596,6,60627,13225,61,69,87226,26540,56433,4250,36698,34100,0,409,120,93,4,811,58,2,35,2,0,0,0,0,1,0,0,0,2,0
548,1,1397,33,20,41,20,11,7,2944,5,2,0,0,403657,64412,303132,36109,530,70967,18030,46690,6245,20681,10,48380,54903,88,68,72058,21493,49269,1294,47488,41730,0,363,142,82,22,542,65,4,33,8,1,1,0,1,0,1,0,1,2,1
549,0,1397,20,33,23,8,6,5,2474,1,0,0,0,278834,75833,183917,19080,0,50722,19995,29432,1294,16529,6,55089,15316,77,54,86183,18369,61567,6245,36317,33945,0,323,104,76,1,691,57,7,40,3,0,0,0,0,1,0,0,0,1,0
550,1,2176,45,48,45,18,8,8,2008,4,0,0,0,687345,61730,573956,51653,1016,108762,23945,75849,8966,35368,10,126992,55554,125,79,155316,92872,56299,6139,69833,61515,2,571,160,110,4,564,83,3,43,8,1,0,1,0,1,0,2,0,5,0
551,0,2176,48,45,64,17,7,12,3901,4,0,0,0,566647,345210,193178,28258,487,128439,91020,31431,5981,25135,5,89547,34210,71,132,141607,25116,107522,8966,61713,59610,0,485,137,77,24,1066,75,22,38,5,0,1,0,0,0,1,0,0,0,1
552,1,1476,38,19,38,20,9,9,3475,8,0,0,0,549396,180456,332474,36462,1472,87679,25028,54813,7835,28506,10,44307,56713,106,100,78845,14173,57707,6962,59233,53852,3,548,187,91,50,955,69,11,48,6,1,1,1,0,1,1,3,0,3,1
553,0,1476,19,38,23,5,5,4,1775,0,0,0,0,364963,87360,247942,29655,1093,50219,12672,31580,5962,15943,8,96465,14543,40,89,107331,27457,72029,7840,41697,39000,0,440,80,68,0,600,60,2,23,4,0,0,0,0,0,0,0,0,0,0
554,1,1459,30,11,37,20,6,8,4571,2,0,0,0,453417,57667,354719,41028,978,52349,10532,40003,1812,21179,12,53690,53850,103,53,72469,20656,45188,6622,48427,41385,2,496,164,105,25,615,65,17,45,8,1,1,1,0,0,0,2,0,2,0
555,0,1459,10,30,8,5,5,2,2732,1,1,1,0,313058,90481,201649,20922,266,42252,17612,22036,2601,18316,6,52681,12319,75,43,74169,11753,60600,1811,34228,31950,0,377,111,70,4,710,55,11,33,11,0,0,0,0,1,0,0,0,1,0
556,1,1391,33,16,16,19,7,8,3584,2,0,0,0,416729,178344,199474,38903,8,68805,33359,27127,8314,26480,9,59309,36216,56,84,75554,8601,64185,2764,43792,37168,1,424,133,78,14,593,62,1,23,1,0,1,1,0,1,1,1,0,2,1
557,0,1391,16,34,14,3,5,1,2350,0,0,0,0,284938,24819,246757,13357,443,51541,7174,41598,2765,16055,10,42973,3035,36,82,86763,35207,43237,8313,36441,38950,0,361,78,70,0,405,56,1,23,0,1,0,0,0,0,0,0,0,0,0
558,1,2111,28,27,55,10,7,7,2638,3,0,0,0,690601,325205,318200,47192,575,125670,73071,46864,5730,32557,12,97999,50712,173,244,111246,18090,83279,9873,60649,50950,2,660,153,99,20,2362,77,17,77,18,0,1,1,0,0,0,2,0,3,0
559,0,2111,27,28,45,11,7,6,4248,2,0,0,0,546379,77232,426845,42300,498,78187,16460,51849,9874,55761,9,103947,35292,134,156,158160,76329,75918,5909,57091,55068,0,584,140,100,0,939,74,6,55,22,1,0,0,1,1,0,0,1,2,0
560,1,1840,33,25,51,15,10,9,3453,4,1,0,0,680592,157665,473068,49854,22,102058,36330,62642,3082,42409,6,105030,79589,133,104,117566,32975,80997,3590,60721,57725,3,606,220,119,55,856,77,14,54,20,1,1,1,1,1,0,4,1,3,0
561,0,1840,25,33,33,13,10,6,3569,3,1,1,0,455154,83937,337804,33410,821,83602,29845,50161,3591,24133,10,122040,24755,117,160,129416,37543,88788,3082,48275,47925,0,471,111,78,0,1259,68,11,63,14,0,0,0,0,0,1,0,0,1,1
562,1,2503,35,60,34,11,7,9,2801,2,0,0,0,515645,151206,299199,65234,1354,121240,49311,57910,14015,47228,6,111075,24156,106,162,186873,53496,129297,4074,57620,52835,0,385,116,89,4,1252,68,6,44,7,0,1,0,0,0,0,0,0,3,0
563,0,2503,59,35,76,25,8,15,3255,4,1,0,0,505656,105144,369375,31132,715,156322,51436,100810,4075,51843,8,93150,15960,99,132,146228,49785,82425,14014,64860,57535,0,358,103,53,20,1142,75,0,55,4,1,0,0,0,1,0,0,0,2,0
564,1,1383,36,19,35,21,6,9,3693,1,0,0,0,484421,251434,203439,29543,376,73186,50543,18830,3811,24614,9,62834,59154,54,54,89837,14067,73512,2255,47076,40725,1,446,151,95,11,678,63,3,30,2,1,1,1,0,1,0,1,0,3,1
565,0,1383,18,36,26,7,5,2,2614,0,0,0,0,306581,38205,244019,24355,1377,54934,11362,41312,2257,15223,9,39709,13233,51,98,89459,51153,34494,3807,35473,34300,0,298,87,66,0,1154,57,3,26,1,0,0,0,0,0,1,0,0,0,1
566,1,2245,40,31,49,19,7,10,3498,4,0,0,0,784495,325463,441392,17636,885,120595,70475,46357,3758,69363,6,102543,84499,170,91,152161,61446,84165,6544,69231,66885,2,578,247,155,32,793,84,12,68,18,1,0,1,1,1,1,2,1,4,1
567,0,2245,31,40,34,17,6,6,4150,1,0,0,0,732096,260694,434914,36483,1400,121033,58697,56019,6313,38588,21,83341,36846,141,165,153999,73611,75709,4675,59949,58138,0,616,168,126,8,1253,77,9,69,9,0,1,0,0,0,0,0,0,2,0
568,1,1823,46,36,35,16,9,11,3413,5,0,0,0,584155,344165,188541,51445,441,131285,101497,25074,4710,36958,5,66370,41457,70,92,120644,31533,79958,9147,57607,50620,1,484,162,95,27,881,75,2,35,4,1,1,1,0,1,0,1,0,3,0
569,0,1823,36,46,37,13,6,7,2135,3,0,0,0,435154,118597,275015,41538,1914,90270,29991,51128,9149,41245,7,78236,29829,70,91,152197,103509,43974,4709,50768,48675,0,399,126,90,12,694,72,5,32,4,0,0,0,0,0,1,0,0,1,1
570,1,2832,51,34,64,22,7,12,5891,3,1,0,0,774786,271124,443349,60309,682,157689,82538,69393,5753,46001,5,177604,87485,164,238,192810,79111,80820,32873,77449,72725,2,507,193,105,26,1574,88,5,68,16,1,0,0,1,1,0,2,3,4,0
571,0,2832,32,51,47,13,7,7,4115,7,0,0,0,884081,243624,471574,168879,1428,136529,74355,32087,30083,56716,12,128893,69599,148,170,208425,87656,113802,6961,75970,77450,2,572,252,157,40,1131,87,4,60,9,0,1,1,0,0,0,2,0,3,0
572,1,2227,40,20,50,27,8,8,3656,5,0,0,0,745082,210188,415996,118895,795,99102,32261,59919,6919,54852,12,127737,59418,83,102,155903,47485,95772,12641,64274,58125,1,556,211,130,34,1351,83,1,49,4,1,1,1,1,0,0,1,1,2,0
573,0,2227,20,40,19,10,7,5,3031,2,0,0,0,694317,128256,470881,95175,2547,107819,43899,51275,12641,36555,8,85539,57393,92,48,130028,33046,90059,6919,54653,53825,0,597,128,81,0,422,74,1,47,2,0,0,0,0,1,1,0,0,3,2
574,1,1123,23,17,23,12,8,3,2322,2,1,1,0,304304,42428,240273,21598,307,49777,15609,31255,2911,18454,7,37419,37733,50,70,63204,11457,50240,1502,37181,32043,0,355,96,66,1,616,56,7,22,6,1,0,0,0,0,1,0,0,1,1
575,0,1123,17,23,22,12,8,5,2568,3,1,0,0,243665,50424,161319,31918,763,43971,9929,32538,1502,15040,8,28377,7985,44,73,58742,15724,40105,2909,31102,28975,0,307,66,48,2,699,51,13,27,2,0,1,0,0,1,0,0,0,1,0
576,1,1022,44,9,34,37,8,6,2483,5,1,0,0,299217,105527,167091,26594,711,47643,17324,28145,2172,16805,9,35989,39060,30,58,50158,9926,38500,1727,41523,38625,2,318,120,63,16,577,55,5,10,2,1,1,1,0,1,1,2,0,2,1
577,0,1022,9,45,10,2,4,1,1774,0,0,0,0,172237,34116,115410,22708,431,28475,9169,17575,1728,12032,18,40937,3356,23,80,72142,19308,50659,2171,23946,20810,0,184,70,61,0,888,43,3,16,2,0,0,0,0,0,0,0,0,0,0
578,1,939,26,4,20,24,8,5,1205,4,0,0,0,251128,73516,144130,33477,538,37539,16136,20573,828,13842,6,22248,13980,41,85,33344,8262,24550,532,31850,26700,0,255,79,56,6,392,51,2,26,0,1,1,0,0,0,0,0,0,1,0
579,0,939,4,26,4,2,3,1,2016,0,0,0,0,162920,35453,111930,15534,593,15919,6887,8497,532,8546,6,25082,4853,21,29,51574,17471,33272,828,20114,18100,0,243,76,61,0,258,44,0,12,2,0,0,0,0,1,0,0,0,1,0
580,1,1597,64,28,73,32,12,11,3302,10,3,1,0,393372,152816,207225,33326,815,105448,51136,43825,10485,32604,7,61600,61420,34,118,107102,31773,66091,9234,58906,55100,1,300,91,28,37,854,71,0,20,0,0,1,1,1,1,1,2,1,2,1
581,0,1597,26,64,26,9,7,6,2119,3,0,0,0,286079,84395,186988,14690,341,68585,27629,36726,4226,11034,6,65690,17751,33,54,119396,51724,57181,10485,41376,44375,0,324,25,6,4,465,59,1,22,0,1,0,0,0,0,0,0,0,0,1
582,1,1235,24,13,25,14,6,8,2491,1,0,0,0,396323,48327,325520,22472,661,54765,9770,41561,3432,38343,9,38716,36050,75,83,81148,30271,46412,4462,43015,32575,2,445,131,75,19,972,62,9,26,10,1,1,1,0,0,0,2,0,2,1
583,0,1235,13,24,15,6,5,4,2431,0,0,0,0,260662,131462,104653,24542,644,50529,28918,17143,4463,15947,7,52464,29303,47,139,75967,11236,61296,3432,30895,28660,0,316,84,65,4,1268,52,5,27,5,0,0,0,0,1,1,0,0,1,1
584,1,2218,22,29,46,8,7,7,3743,3,0,0,0,708424,383024,271664,53732,765,106235,72971,27571,5691,45413,14,104007,43352,186,99,136055,68421,63069,4558,61834,54175,1,626,179,121,24,1855,78,15,90,15,0,1,1,1,1,0,1,1,1,0
585,0,2218,29,22,44,15,8,10,5236,4,0,0,0,680042,359217,285614,35206,1036,96771,65100,27107,4559,64075,11,113654,47336,169,90,138813,76588,56531,5689,61199,59200,0,665,226,142,27,1164,77,10,76,23,1,0,0,0,0,0,0,0,3,0
