,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
505,0,1878,36,45,54,9,7,9,1979,3,0,0,0,684781,137186,448219,99373,729,104240,25437,60999,17800,28626,7,155301,39628,150,136,151182,46576,97075,7526,60986,64840,0,660,177,116,28,1187,76,16,55,24,1,0,0,0,0,1,0,0,3,1
506,1,2012,32,37,46,12,9,10,2593,4,1,0,0,728085,135509,547150,45422,1033,117380,25896,85775,5705,65510,10,114375,65267,207,125,175981,94898,76326,4753,66981,61925,1,700,186,117,27,685,80,17,85,33,1,1,1,1,0,1,1,1,1,1
507,0,2012,37,32,57,17,7,8,3179,2,0,0,0,726788,468010,237178,21595,749,131899,92284,35856,3754,53704,12,149560,42621,156,137,149698,28544,115445,5703,64744,60065,0,675,194,126,10,1502,81,24,64,23,0,0,0,0,1,0,0,1,4,0
508,1,2207,43,34,77,13,8,10,2574,5,0,0,0,796083,421003,343885,31193,946,135568,69980,56764,8821,102544,7,112844,75894,248,131,165039,62115,88437,14482,74595,68195,2,745,187,138,0,798,85,29,79,34,1,1,1,1,0,1,2,1,2,1
509,0,2207,34,43,34,17,7,9,2653,3,0,0,0,819115,345183,398652,75275,1297,130402,58581,58161,13655,47126,8,131086,48823,201,119,171556,74696,88692,8163,66023,62925,0,724,244,178,17,1165,78,13,70,27,0,0,0,0,1,0,0,0,3,0
510,1,1957,40,24,55,23,9,9,4962,6,1,0,0,814195,304967,470114,39111,519,115810,66458,47056,2293,46447,10,84105,82315,161,152,132459,57148,62950,12355,68584,63025,2,705,245,118,58,1551,82,11,61,14,1,1,1,1,1,1,3,1,4,1
511,0,1957,24,41,33,7,6,6,2816,2,0,0,0,604886,259634,284543,60705,391,88359,53887,26111,8355,44435,14,88376,37344,113,56,146219,68331,75590,2293,55085,51883,0,625,155,99,17,579,76,11,43,13,0,0,0,0,0,0,0,0,1,1
512,1,2025,24,16,43,14,8,6,4226,5,0,0,0,808941,265157,515626,28152,1178,85202,40002,41776,3418,43286,7,62650,100061,233,89,104716,17201,79976,7533,64996,59465,1,778,272,169,23,1657,83,18,75,37,1,1,1,1,0,0,1,2,4,1
513,0,2025,15,24,27,6,6,2,3910,2,1,0,0,710279,56948,591708,61619,1507,62051,13598,40916,7535,34909,9,80218,36601,151,75,112897,42946,65905,4041,55715,53118,0,770,196,154,0,1012,77,29,85,20,0,0,0,0,1,1,0,0,1,1
514,1,1618,35,18,32,21,7,8,3596,2,0,0,0,607673,130777,448676,28216,1183,71381,25614,43310,2454,41933,11,76935,88661,133,86,117158,48400,64414,4342,55857,50739,4,572,188,114,5,777,73,16,52,9,1,1,1,1,1,1,4,1,4,2
515,0,1618,18,35,29,8,5,3,2328,0,0,0,0,538377,304898,213153,20323,406,74297,45227,24724,4342,19934,5,60805,13690,74,60,98609,28913,67238,2454,45261,44950,0,549,170,149,0,425,66,9,32,10,0,0,0,0,0,0,0,0,0,0
516,1,2675,46,50,71,20,9,12,3259,5,1,0,0,1230259,282393,816539,131317,974,161502,65719,75528,20249,58922,12,159220,104446,241,172,217069,99261,107479,10324,90146,82500,1,975,263,162,31,1351,89,22,78,45,0,0,0,0,0,0,1,2,3,1
517,0,2675,49,46,73,19,7,13,3432,2,0,0,0,1122927,480689,584208,58026,1696,162873,95065,58796,9006,62765,9,210981,86557,259,172,200014,70155,108842,21014,86520,87043,2,851,266,163,34,973,90,19,100,31,1,1,1,1,1,1,2,2,3,1
518,1,915,14,5,4,11,5,2,1181,1,0,0,0,283855,100423,159752,23677,532,28420,12146,15252,1020,21635,9,25468,26534,65,31,41647,7414,31761,2465,29959,24700,0,358,120,64,18,418,48,11,29,6,1,1,0,0,1,1,0,0,2,1
519,0,915,5,14,7,2,4,1,752,0,0,0,0,181684,50027,119171,12482,318,21775,6753,12550,2467,8191,10,18267,1733,46,30,39065,13280,24761,1020,21557,21750,0,276,76,68,0,344,41,8,26,4,0,0,0,0,0,0,0,0,0,0
520,1,700,12,3,15,10,5,5,1143,1,0,0,0,138749,54758,77373,6616,290,19421,9637,8446,1333,7421,5,12355,9550,42,32,25223,7766,16571,883,21353,17310,0,261,53,41,1,667,38,10,22,6,1,0,0,0,1,0,0,0,1,0
521,0,700,3,12,3,2,2,1,2012,0,0,0,0,104402,48955,46895,8550,289,12698,6661,5151,884,6998,7,12096,7577,35,32,25827,9995,14496,1331,15928,13460,0,176,58,43,0,266,34,7,20,5,0,0,0,0,0,1,0,0,0,1
522,1,1215,22,4,21,19,6,6,1405,1,0,0,0,354629,72965,260660,21002,405,33592,8442,23015,2133,29193,6,30273,33609,105,21,53727,14814,38127,786,41395,38985,0,474,130,77,23,407,59,11,41,15,1,1,0,0,0,0,0,0,1,1
523,0,1215,4,22,2,0,3,0,2133,0,0,0,0,316349,79468,208211,28667,624,26377,12683,12904,786,9719,6,26057,17875,61,35,47484,9834,35511,2132,29874,27210,0,461,112,68,15,576,53,7,32,6,0,0,0,0,1,1,0,0,1,1
524,1,2306,37,31,79,17,10,10,3660,8,2,1,0,863147,174229,572219,116696,1771,143092,36011,82457,24619,53658,8,140480,91041,186,150,155577,41573,100677,13322,73379,69690,2,763,259,159,28,1066,88,20,73,27,0,0,1,1,1,0,2,2,3,1
525,0,2306,31,37,62,10,8,9,3849,3,0,0,0,846490,183424,563904,99156,795,118095,37643,67502,12946,59382,11,203838,59036,223,139,184738,39315,120776,24640,70023,67568,0,768,235,172,8,922,85,20,72,33,1,1,0,0,0,1,0,1,2,1
526,1,1038,28,9,31,19,7,8,2970,5,0,0,0,327057,149750,162793,14512,388,46445,20509,25334,600,20080,9,23746,28366,94,45,52647,15081,36637,928,37412,35425,0,364,128,77,21,442,53,11,42,11,1,1,0,0,1,1,0,0,2,1
527,0,1038,9,28,3,2,4,2,1316,0,0,0,0,266535,103138,140147,23246,377,34162,12428,20804,928,15755,8,38457,7776,62,45,61790,21462,39727,599,28164,26075,0,376,89,64,5,728,48,6,27,5,0,0,0,0,0,0,0,0,0,0
528,1,2011,55,32,80,28,7,9,2549,7,1,0,0,664833,378163,215812,70855,595,126484,92964,27658,5859,52101,12,102636,49275,196,173,139777,57857,71093,10825,67695,65740,2,558,203,111,45,1456,78,17,90,37,1,1,1,0,0,0,2,0,3,0
529,0,2011,32,55,48,6,7,7,2357,3,1,0,0,584445,319650,217732,47060,248,98423,56916,32678,8826,25113,7,112378,52771,158,154,153135,94575,52699,5856,59015,56750,0,558,149,106,0,1498,75,26,79,37,0,0,0,1,1,1,0,1,2,1
530,1,1073,21,13,16,14,6,6,2543,1,0,0,0,309153,90671,198304,20175,1861,43211,18182,24004,1024,12507,9,28623,42713,85,61,52043,16232,34448,1357,36811,33673,0,442,106,60,14,640,55,9,32,13,1,1,0,0,1,1,0,0,2,2
531,0,1073,13,21,12,5,5,2,2097,0,0,0,0,257378,104543,141248,11584,330,37587,15030,21195,1357,14245,6,27239,5720,69,65,59078,19706,38344,1024,30740,28850,0,327,103,88,0,375,51,10,38,6,0,0,0,0,0,0,0,0,0,0
532,1,913,18,4,25,15,5,3,1085,0,0,0,0,227797,67271,148698,11824,265,28745,6957,20555,1229,12150,5,18921,30480,65,25,32674,8955,23202,514,31837,26575,1,326,97,49,17,396,48,9,33,4,1,1,1,0,1,1,1,0,2,1
533,0,913,4,18,5,0,3,0,2010,0,0,0,0,167866,81265,71778,14821,443,16138,8098,7522,514,9013,8,20863,2344,16,23,37111,7833,28047,1230,20421,17675,0,292,56,53,0,121,37,3,10,2,0,0,0,0,0,0,0,0,0,0
534,1,1846,39,31,38,15,7,8,2555,3,1,0,0,747803,66509,652600,28691,2129,110666,19612,88898,2152,29727,7,106121,98431,142,86,115272,36025,71379,7863,66957,63850,3,654,201,127,18,1547,80,8,41,30,0,1,1,1,0,0,3,2,3,0
535,0,1846,31,39,44,10,7,7,2370,3,0,0,0,645952,213837,388000,44113,1193,91109,33402,49998,7706,44968,11,91226,30479,139,119,152671,22516,127977,2172,56162,53698,0,621,148,110,2,801,77,27,62,11,1,0,0,0,1,1,0,0,2,1
536,1,1049,19,10,19,15,5,4,1713,2,0,0,0,297042,129615,149989,17432,767,32265,14813,15055,2391,15746,6,21488,28152,77,38,43051,10844,30742,1461,34975,31975,0,385,109,68,13,757,51,7,33,16,0,1,0,0,1,1,0,0,1,1
537,0,1049,10,20,15,3,5,1,2412,1,0,0,0,245930,73935,150378,21614,467,28808,10007,17338,1461,9583,7,18779,10667,77,44,44664,15883,26387,2392,27796,24150,0,390,100,75,4,659,47,14,36,12,1,0,0,0,0,0,0,0,1,0
538,1,658,20,0,12,19,8,4,0,3,0,0,0,188095,42318,136181,9592,0,24395,8318,15294,780,15771,3,16113,15978,28,40,26739,3612,22154,969,25828,20900,0,289,72,35,20,442,41,8,18,1,1,1,0,0,1,0,0,0,1,0
539,0,658,0,20,0,0,0,0,1181,0,0,0,0,67871,9908,51691,6269,162,12067,2373,8721,969,5386,8,15575,583,7,31,31074,8679,21613,780,11782,8475,0,139,24,21,0,211,29,1,4,1,0,0,0,0,0,0,0,0,0,0
540,1,2273,45,47,74,15,9,9,3366,6,1,0,0,858936,367577,447237,44117,2008,132760,81031,45705,6018,27390,8,114062,39492,173,191,156274,82181,69895,4191,78068,70210,2,755,205,154,12,2150,88,20,57,29,0,1,1,1,0,0,2,1,2,0
541,0,2273,47,45,72,13,8,9,3268,8,2,0,0,925445,482246,410710,32486,953,133406,80220,48987,4194,49724,17,116482,59632,215,93,171309,84222,81064,6018,75048,73308,1,738,267,177,25,956,87,23,88,24,1,0,0,0,1,0,1,0,4,0
542,1,1733,35,23,42,16,8,10,3496,5,1,0,0,664781,371513,274841,18425,1590,81569,57552,18939,5074,28230,8,50710,66446,189,91,82209,31854,45060,5291,59055,60715,1,658,217,131,23,1084,76,25,58,35,1,1,1,1,0,1,1,1,2,2
543,0,1733,23,35,31,8,7,7,3115,4,0,0,0,516717,218847,256373,41494,865,56403,29418,22690,4292,28298,11,59187,28256,161,68,107936,59789,43069,5072,50268,48143,0,595,164,127,4,1171,68,16,55,23,0,0,0,0,1,0,0,0,2,0
544,1,2420,50,39,67,19,6,10,3563,4,0,0,0,972013,488513,431885,51610,1117,170110,95080,60150,14877,82185,11,187403,91121,272,146,202751,106037,86123,10584,82255,75485,1,737,290,164,63,869,88,20,73,41,1,1,1,1,0,0,1,1,5,0
545,0,2420,39,51,76,12,7,8,3177,3,0,0,0,825073,507096,264476,53496,915,158537,102585,45431,10518,53887,13,183900,46169,205,221,198182,98087,85215,14877,73155,68575,0,701,200,136,8,2192,86,20,80,30,0,0,0,0,1,1,0,1,1,1
546,1,868,18,6,22,14,7,3,1234,2,1,0,0,268764,155222,96476,17063,549,32206,16615,13724,1863,16362,10,17301,27063,51,46,37513,14228,22320,959,31836,24360,0,383,92,62,9,458,49,9,23,3,0,1,0,0,1,0,0,0,1,0
547,0,868,6,18,2,5,4,2,1662,1,0,0,0,154570,67181,74904,12481,353,25746,13310,11471,960,12063,4,20178,9365,43,56,41716,17430,22417,1862,19534,20410,0,229,60,41,0,617,39,7,24,3,1,0,0,0,0,1,0,0,0,1
548,1,1652,36,20,38,19,6,8,3228,1,0,0,0,593940,238913,310923,44098,2782,76745,40738,30074,5929,35408,11,86486,82723,115,102,102263,32700,65905,3654,56780,47720,2,584,152,72,30,773,74,25,59,16,1,1,1,1,1,1,2,1,4,1
549,0,1652,20,36,24,8,7,4,2144,2,1,0,0,513487,210738,273591,29155,870,70768,30848,36262,3655,17385,9,53908,24057,153,73,98148,42055,50161,5928,48089,45750,0,614,136,96,5,852,66,17,54,27,0,0,0,0,0,0,0,0,0,1
550,1,1795,49,31,83,28,12,10,3471,10,2,0,0,599683,180992,365952,52734,368,122489,41382,70499,10604,30781,11,87464,62719,171,173,109205,36573,66320,6307,64428,55503,2,534,168,79,33,1629,74,17,61,29,0,1,1,0,1,0,2,0,4,0
551,0,1795,31,49,33,9,7,5,2094,2,0,0,0,534777,130562,355658,48554,273,85607,34532,44765,6309,34700,8,99691,23263,142,90,154640,43572,100461,10603,57273,56508,0,593,126,101,4,798,68,18,62,22,1,0,0,0,0,1,0,0,0,1
552,1,1393,27,16,33,20,6,6,2158,1,0,0,0,441509,168898,243520,29089,421,62271,34452,25148,2668,20236,6,58341,68818,141,39,77518,16706,57097,3708,48039,40460,1,523,111,57,12,515,66,18,53,22,0,1,1,1,0,1,1,1,2,2
553,0,1393,16,27,24,9,6,4,3049,1,0,0,0,331269,84049,218086,29130,653,52468,14053,34700,3709,15875,9,34006,12511,95,82,79710,35280,41759,2668,37816,35135,0,525,96,75,0,277,57,17,42,14,1,0,0,0,1,0,0,0,1,0
554,1,1612,32,16,56,23,11,7,3147,4,2,1,0,536323,178337,324503,33477,716,69827,26021,40010,3794,22023,8,73241,54967,159,105,85592,26860,49974,8753,53984,46550,1,594,169,116,7,1013,72,22,74,29,0,0,1,1,1,0,1,1,3,0
555,0,1612,16,32,24,7,5,3,2897,0,0,0,0,429723,133458,240832,55429,293,61677,24769,28159,8746,21357,11,66985,34606,153,99,90650,26268,60582,3794,44958,42978,0,588,119,89,0,643,64,17,62,30,1,1,0,0,0,1,0,0,1,2
556,1,1556,39,19,64,26,9,7,2525,7,1,0,0,528958,194903,305819,28232,1200,77113,33154,42219,1735,28096,7,78810,54459,132,113,84173,21656,57584,4929,54364,47300,1,487,169,101,20,1457,71,21,58,16,0,0,1,0,1,1,1,0,3,1
557,0,1556,19,39,25,6,6,6,2278,1,0,0,0,403445,48480,314139,40823,1123,62435,20570,36932,4929,18183,6,52668,17846,131,72,95409,34253,59415,1735,43886,41035,0,532,83,70,0,604,62,13,51,22,1,1,0,0,0,0,0,0,0,0
558,1,1730,27,21,34,13,6,6,2947,3,0,0,0,670587,262470,345440,62673,538,101011,40959,48015,12034,61824,14,77370,85222,162,79,124813,33725,82474,8607,56662,54385,1,669,159,95,10,329,75,20,51,21,1,1,1,1,1,1,1,1,4,2
559,0,1730,21,27,29,9,5,4,3468,0,0,0,0,688159,149655,476601,61899,1317,85720,30846,46260,8608,46051,10,94920,23484,130,101,131083,42595,76340,12143,51686,50895,0,644,180,141,5,1425,73,12,56,18,0,0,0,0,0,0,0,0,0,0
560,1,1569,38,28,55,17,8,11,2523,4,0,0,0,544144,126837,361422,55881,1955,85534,31397,49871,4264,38983,7,98939,68454,126,127,109453,22192,82608,4648,58884,50568,1,524,159,95,16,852,72,28,47,19,0,0,1,1,0,1,1,1,2,1
561,0,1569,28,38,47,11,6,4,2407,5,0,0,0,480639,98780,331750,50104,1563,77613,20130,52831,4648,18564,6,96999,41728,112,165,108666,33452,70947,4263,49141,47858,0,524,147,108,9,689,66,19,44,14,1,1,0,0,1,0,0,0,2,1
562,1,1110,27,11,38,13,5,6,3342,2,0,0,0,310123,94295,188083,27740,0,51027,18374,29700,2950,28020,6,39116,31896,43,100,64542,11475,50461,2602,39701,36610,0,406,100,62,8,667,57,4,24,4,1,1,0,0,1,1,0,0,2,1
563,0,1110,11,27,10,5,6,2,2264,2,0,0,0,225500,37456,173614,14426,309,42371,10837,28927,2603,15544,7,28987,3716,60,124,63898,19143,41800,2949,28091,26050,0,345,76,67,0,524,48,6,26,3,0,0,0,0,0,0,0,0,0,0
564,1,1849,26,27,47,9,6,4,2813,3,0,0,0,652729,173880,376743,102102,1125,93188,29711,44759,18714,50762,7,96544,47770,140,136,130114,49040,69842,11229,57652,50925,1,655,183,145,5,992,74,16,63,25,0,1,1,1,0,0,1,1,2,0
565,0,1849,27,26,42,18,8,7,2816,3,1,0,0,548322,222939,273275,52101,439,97845,45944,40438,11457,63186,21,84405,33739,179,168,117773,32064,66337,19365,51880,49866,0,566,162,125,0,1067,68,23,69,30,1,0,0,0,1,1,0,0,2,1
566,1,1858,45,21,86,27,10,9,3023,6,1,0,0,711587,213430,444151,54000,2570,112893,46199,61448,5239,33160,12,91494,62087,164,171,106796,47612,56300,2882,63850,59150,1,646,206,141,22,1205,79,30,79,29,1,1,1,0,0,1,1,1,2,1
567,0,1858,21,46,33,11,6,5,1998,3,0,0,0,630555,336298,261538,32714,785,79083,44668,31528,2882,35153,8,134052,57673,149,113,144689,48822,90185,5677,55547,53025,0,634,182,131,1,1624,72,27,65,19,0,0,0,1,1,0,0,1,2,1
