,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
505,0,1371,12,29,15,6,5,2,2417,0,0,0,0,265893,35131,211328,19431,552,51042,15790,32043,3206,20231,9,44604,7792,43,122,81785,26407,53602,1771,32492,30300,0,317,68,56,8,515,51,0,25,5,0,0,0,0,0,0,0,0,0,0
506,1,1794,33,26,27,20,5,8,2977,0,0,0,0,513523,10416,438343,64761,391,69844,1764,60480,7598,36346,6,62753,47440,87,70,107942,26516,75103,6317,54403,46175,2,485,151,87,32,707,69,6,41,7,0,1,1,0,1,0,2,0,3,0
507,0,1794,26,34,28,9,6,7,3632,2,0,0,0,448150,90070,296060,62017,270,78151,25248,46625,6278,24938,5,77222,37213,97,99,98019,4110,86307,7597,46701,51470,0,396,149,103,12,565,63,5,50,5,1,0,0,0,0,1,0,0,1,2
508,1,1036,20,11,14,9,6,4,2987,1,0,0,0,211603,36099,170005,5497,634,34329,9390,22722,2214,8129,7,19127,7892,11,47,34840,2997,30558,1281,30590,27710,0,297,24,4,17,353,49,1,8,0,1,1,0,0,0,0,0,0,0,0
509,0,1036,10,20,3,5,4,3,2158,1,0,0,0,141489,12293,119246,9945,0,23329,2324,19722,1281,9222,6,18614,2728,16,30,43033,10182,30634,2213,22147,18150,0,195,46,38,0,157,45,0,9,1,0,0,0,0,0,0,0,0,0,0
510,1,1650,35,25,34,14,6,8,2727,3,0,0,0,486324,33500,415899,36921,1529,65201,8105,48997,8096,28279,12,89114,49054,103,83,98895,17486,76002,5403,56559,48950,1,471,133,88,13,475,68,7,57,1,1,1,1,1,1,0,1,1,2,0
511,0,1650,25,35,23,13,6,5,2588,2,0,0,0,428602,47837,332590,48168,1241,67513,14931,48605,3970,19322,12,53264,34244,86,97,88059,9137,70821,8095,44728,43675,0,408,142,93,12,1064,65,1,33,8,0,0,0,0,0,1,0,0,2,1
512,1,2105,43,41,89,13,6,11,2643,5,0,0,0,550702,174711,340940,35044,772,117219,49298,60185,7733,50687,12,153234,53189,115,183,166427,35650,118899,11873,62578,59578,1,476,169,119,14,848,75,1,61,5,0,0,1,0,0,0,1,0,4,1
513,0,2105,41,44,65,15,11,11,3182,6,1,1,0,533409,101870,384753,46782,1627,126615,32573,82576,11461,23062,6,135377,54054,83,164,145929,52503,85469,7953,59005,55560,0,418,141,90,9,1051,71,0,45,0,1,1,0,0,1,1,0,0,1,1
514,1,1761,45,28,28,20,10,7,3907,4,2,1,1,472733,88819,350954,32957,1274,92456,37470,46365,8617,23639,6,53784,32474,103,93,98938,22567,70147,6216,55707,63105,2,438,147,96,12,920,70,8,42,6,1,1,1,0,0,0,2,0,1,0
515,0,1761,28,45,36,9,6,5,2247,1,0,0,0,468044,72005,348926,47108,1710,72117,20570,45324,6217,19882,11,59150,14284,82,104,108893,38592,61680,8615,48174,45670,0,478,93,82,0,564,68,2,49,7,0,0,0,0,1,0,0,0,2,0
516,1,1520,32,18,48,21,8,8,3348,5,0,0,0,438857,118214,286367,34274,231,76343,12209,61046,3085,50441,12,76118,43363,96,108,116031,49428,63480,3120,48223,43000,1,414,181,110,21,772,63,12,48,9,0,1,1,0,1,1,1,0,3,1
517,0,1520,18,32,30,5,6,2,3043,1,0,0,0,338218,105655,208964,23597,1191,84153,46236,34795,3120,22573,8,52170,15089,72,135,94469,13092,78290,3084,39076,34655,0,358,80,63,0,885,57,7,34,11,1,0,0,0,0,0,0,0,0,0
518,1,1500,28,11,34,19,9,6,3572,6,0,0,0,415369,43188,337460,34718,613,59005,19728,35400,3871,26971,6,45130,47623,119,53,74102,17150,54726,2221,46528,41850,0,408,152,79,28,655,64,9,50,15,1,1,0,0,1,1,0,0,2,2
519,0,1500,11,28,11,2,5,1,2459,0,0,0,0,322415,54737,245775,21899,718,46657,15365,29065,2223,16750,5,55731,4889,63,94,77469,21247,52345,3871,34230,30990,0,381,96,81,4,979,58,2,42,6,0,0,0,0,0,0,0,0,1,0
520,1,1299,20,14,22,11,6,3,2488,1,0,0,0,289879,27921,239192,22763,669,37393,6078,29408,1905,19490,9,30496,22405,47,77,64545,19939,43456,1147,35943,33295,0,288,111,49,35,661,52,2,20,2,1,1,0,0,0,1,0,0,1,1
521,0,1299,14,20,16,4,5,4,2549,0,0,0,0,221844,58795,142255,20790,389,45064,18745,25170,1148,20620,8,30623,11006,45,109,55072,7397,45766,1904,30887,26150,0,192,77,47,12,659,51,1,25,1,0,0,0,0,1,0,0,0,1,0
522,1,1105,26,6,19,21,8,5,1880,2,1,0,0,363283,70533,254836,37910,308,47156,10653,34141,2359,14945,8,42629,46816,61,52,57283,9635,46138,1506,39084,36383,2,431,104,36,28,636,57,8,24,11,1,1,1,0,1,1,2,0,2,1
523,0,1105,6,26,5,3,3,1,1199,0,0,0,0,123098,41220,73348,8527,177,24096,9218,14369,506,5318,6,32297,2697,29,57,51268,10652,38252,2358,21906,18810,0,276,0,0,0,507,43,12,26,2,0,0,0,0,0,0,0,0,0,0
524,1,1997,44,48,42,13,8,9,2308,4,2,1,0,588063,72405,460659,54995,1631,121958,20824,90833,10298,34793,21,111486,65616,71,136,139868,41651,93611,4601,60251,56275,1,444,106,65,10,540,74,0,39,1,0,1,1,1,1,1,1,1,2,2
525,0,1997,47,44,67,16,9,15,2952,6,0,0,0,449081,145290,258529,45259,2227,102298,38161,59531,4602,32051,7,96366,24481,71,104,140718,21865,108549,10297,60326,55993,0,374,92,56,15,861,72,1,36,1,1,0,0,0,0,0,0,0,1,0
526,1,1180,19,9,12,11,5,3,2754,0,0,0,0,271559,24754,221603,25198,1425,34922,5536,26807,2574,14621,6,28844,32884,48,46,43391,7265,35871,252,35279,32108,0,323,96,57,9,298,55,2,23,2,1,1,0,0,1,1,0,0,2,1
527,0,1180,9,19,6,6,4,3,2429,1,0,0,0,209258,30772,142691,35794,256,23155,5740,17161,252,11873,7,24811,1772,17,22,48351,7038,38735,2573,26482,21210,0,316,59,51,0,145,49,0,13,0,0,0,0,0,0,0,0,0,0,0
528,1,1588,35,30,31,9,7,6,2514,4,0,0,0,537989,55194,425399,57391,1903,75692,13973,51983,9732,29935,6,79653,51849,79,113,104292,31632,66941,5716,54540,45790,0,548,146,98,12,1058,69,4,37,9,0,0,0,1,1,0,0,1,2,0
529,0,1588,30,35,24,13,7,6,2197,3,0,0,0,522598,189075,267438,66084,446,74472,29290,39460,5718,27164,7,64419,35278,107,81,107575,16359,81478,9733,47369,45325,0,499,135,100,1,632,65,7,51,10,1,1,0,0,0,1,0,0,1,1
530,1,2261,34,36,58,15,8,10,2657,3,0,0,0,728409,236616,436917,54873,742,117791,69888,45798,2102,39407,7,70827,68487,182,168,115572,44281,68971,2316,65592,57710,1,591,178,106,21,1365,79,10,73,16,0,0,1,0,1,0,1,1,3,1
531,0,2261,36,34,66,15,8,7,3380,2,1,0,0,596763,188760,344853,63146,544,83097,41796,38981,2317,35034,7,153324,62491,135,106,152061,72323,77633,2102,62013,59385,0,512,175,104,27,961,75,21,75,10,1,1,0,1,0,1,0,1,3,1
532,1,1218,28,9,29,16,8,8,3902,4,0,0,0,260837,6493,232948,21393,371,43609,1536,38682,3387,16945,10,28180,28522,72,71,53815,12993,36863,3952,39799,34775,0,304,77,37,21,708,55,4,27,3,1,1,0,0,1,0,0,0,3,0
533,0,1218,9,28,12,4,4,2,2641,0,0,0,0,255076,58086,148302,48684,277,33516,12065,17497,3953,11657,5,30913,6467,32,56,59489,2682,53416,3387,26879,24325,0,248,101,79,4,287,47,2,21,2,0,0,0,0,0,0,0,0,0,0
534,1,1564,21,16,26,12,6,6,3260,1,0,0,0,459226,164605,267896,26724,720,54702,30308,22983,1409,16410,9,46543,51812,99,77,64015,20039,40522,3450,44817,43255,0,460,151,109,4,527,67,11,39,15,0,1,0,1,0,1,0,1,2,1
535,0,1564,16,21,15,7,6,3,3208,1,0,0,0,367960,88695,249797,29465,0,44293,17905,22934,3451,17870,7,49051,12182,96,54,79443,32821,44883,1735,39821,35233,0,430,116,101,0,718,60,4,48,10,1,0,0,0,1,0,0,0,1,0
536,1,2341,50,50,76,20,9,13,2715,6,1,0,0,569358,244053,275165,50139,1278,135047,69926,53334,11783,33424,9,137832,63065,100,148,144593,48301,88753,7532,71149,63530,2,454,119,80,4,1444,83,4,45,12,0,1,1,1,1,1,2,2,1,1
537,0,2341,50,50,51,27,9,10,3178,7,2,0,0,731512,221029,454350,56130,2347,125399,46219,71642,7534,43385,7,104395,41673,187,190,176872,75349,89735,11782,69343,66490,0,559,239,126,56,1292,81,8,81,14,1,0,0,0,0,0,0,0,3,0
538,1,2266,46,46,84,18,10,12,2382,8,2,0,0,548659,79533,428660,40462,2107,124548,29342,89158,6045,41667,12,151997,27038,75,418,156445,35515,106235,14691,65437,60950,2,420,132,93,16,2385,79,1,40,3,0,0,1,0,0,0,2,0,2,0
539,0,2266,46,46,71,14,9,11,3303,7,2,0,0,692766,112548,501861,78350,817,136252,33758,87951,14536,42495,8,164762,74756,118,143,169978,31876,132054,6044,68617,65625,0,505,170,92,21,663,82,2,57,5,1,1,0,1,1,1,0,2,3,1
