,team_win,gameDuration,total__stats_kills,total__stats_deaths,total__stats_assists,total__stats_largestKillingSpree,total__stats_largestMultiKill,total__stats_killingSprees,total__stats_longestTimeSpentLiving,total__stats_doubleKills,total__stats_tripleKills,total__stats_quadraKills,total__stats_pentaKills,total__stats_totalDamageDealt,total__stats_magicDamageDealt,total__stats_physicalDamageDealt,total__stats_trueDamageDealt,total__stats_largestCriticalStrike,total__stats_totalDamageDealtToChampions,total__stats_magicDamageDealtToChampions,total__stats_physicalDamageDealtToChampions,total__stats_trueDamageDealtToChampions,total__stats_totalHeal,total__stats_totalUnitsHealed,total__stats_damageSelfMitigated,total__stats_damageDealtToObjectives,total__stats_visionScore,total__stats_timeCCingOthers,total__stats_totalDamageTaken,total__stats_magicalDamageTaken,total__stats_physicalDamageTaken,total__stats_trueDamageTaken,total__stats_goldEarned,total__stats_goldSpent,total__stats_inhibitorKills,total__stats_totalMinionsKilled,total__stats_neutralMinionsKilled,total__stats_neutralMinionsKilledTeamJungle,total__stats_neutralMinionsKilledEnemyJungle,total__stats_totalTimeCrowdControlDealt,total__stats_champLevel,total__stats_visionWardsBoughtInGame,total__stats_wardsPlaced,total__stats_wardsKilled,teams_firstBlood,teams_firstTower,teams_firstInhibitor,teams_firstBaron,teams_firstDragon,teams_firstRiftHerald,teams_towerKills,teams_inhibitorKills,teams_baronKills,teams_dragonKills
505,0,2319,25,46,36,6,7,4,2829,2,1,0,0,676335,202946,425553,47828,2570,109689,45651,55940,8094,38297,22,77084,21043,107,203,138603,18364,117023,3213,57022,53175,0,512,195,135,36,1004,79,3,42,8,1,0,0,0,1,0,0,0,2,0
506,1,615,4,2,3,2,3,1,259,0,0,0,0,112991,4778,96193,12018,0,8261,389,7465,405,5127,6,8967,9064,10,15,16837,2859,13746,230,15550,10205,0,180,60,32,16,204,35,0,8,0,1,0,0,0,0,0,0,0,0,0
507,0,615,2,4,0,2,1,1,1032,0,0,0,0,64759,9700,49501,5555,317,7236,1403,5601,230,1248,5,7276,1600,7,16,13128,388,12332,405,11176,7025,0,108,0,0,0,75,27,0,7,0,0,0,0,0,0,0,0,0,0,0
508,1,1690,47,35,65,16,9,14,3113,4,1,0,0,489513,187122,258965,43423,442,110022,61285,43910,4824,30855,7,62528,45380,103,72,118110,45077,66835,6193,57393,52380,1,477,92,65,4,545,72,11,55,5,0,1,1,0,0,1,1,0,2,1
509,0,1690,34,47,35,16,8,6,1805,4,1,0,0,414598,179315,197829,37451,369,91201,44281,40722,6195,30549,8,98042,28196,54,163,133021,62423,65769,4822,49197,46275,0,391,100,75,1,694,68,2,26,8,1,0,0,0,1,0,0,0,1,1
510,1,1379,33,13,30,22,9,7,3779,4,2,0,0,462893,35356,375831,51701,524,74589,8973,57592,8020,24509,9,53543,48980,60,84,77379,19504,54993,2879,50605,45180,3,496,153,74,38,490,65,3,30,4,1,1,1,0,1,1,3,0,2,1
511,0,1379,13,33,15,6,5,2,3143,1,0,0,0,288808,64108,202596,22101,669,46798,17430,27396,1969,21130,8,59377,5359,42,223,93062,9920,75119,8018,33642,31750,0,345,59,54,0,891,58,5,26,1,0,0,0,0,0,0,0,0,0,0
512,1,2715,44,50,64,21,7,9,3505,4,0,0,0,895529,278158,575159,42210,1697,137097,45381,84115,7596,39397,7,230310,58323,205,156,213351,38856,157184,17304,78669,72890,4,648,281,178,45,1330,84,16,79,15,0,0,1,0,0,0,4,0,3,0
513,0,2715,50,44,75,27,9,10,4039,7,2,0,0,898415,174439,651761,72209,1442,172572,35666,120149,16750,43326,7,198990,97711,191,173,175244,48523,118106,8610,80130,73115,1,669,170,104,10,2404,88,9,88,24,1,1,0,1,1,1,1,3,4,1
514,1,2556,49,62,90,21,7,8,2713,7,0,0,0,934302,300972,512418,120908,799,173555,75810,79057,18682,59030,8,264430,73077,112,250,253052,71466,163757,17824,81234,73825,1,670,225,152,22,2172,87,5,47,15,1,0,0,1,1,0,1,2,2,1
515,0,2556,62,49,110,20,12,17,3355,11,2,1,0,786322,166704,566557,53059,650,205866,66031,122008,17824,54530,8,188946,67807,164,176,201942,76548,105197,20193,86082,84503,3,562,170,113,9,1129,84,4,66,6,0,1,1,0,0,1,3,0,4,1
516,1,2290,34,28,51,21,7,6,4267,3,0,0,0,748573,210381,488443,49745,1585,103912,49858,46754,7297,40216,6,99856,55015,184,123,124984,24896,91333,8751,65800,58050,1,613,192,150,0,909,81,8,86,8,1,0,1,1,1,0,1,1,3,0
517,0,2290,28,34,31,9,5,9,3090,1,0,0,0,777337,120978,592773,63580,794,91363,22269,60341,8751,37002,8,130244,74418,142,88,140430,52147,80982,7296,65696,61775,2,675,249,168,15,934,79,1,63,12,0,1,0,0,0,1,2,0,3,1
518,1,1673,30,18,55,22,7,5,3225,6,1,0,0,517390,85355,364330,67702,551,85923,18683,52083,15153,49671,14,105149,60862,120,118,120289,37533,76847,5904,54823,47738,2,529,149,98,15,589,73,14,56,15,0,0,1,1,0,1,2,1,2,1
519,0,1673,18,30,29,11,6,4,3235,1,0,0,0,465531,123523,310121,31883,582,85336,35124,44586,5621,23949,12,94646,19275,130,147,106182,20338,70685,15153,46129,44635,0,494,161,126,4,1552,65,7,63,13,1,1,0,0,1,0,0,0,1,0
520,1,1587,41,23,63,23,9,9,2718,6,1,0,0,411437,129668,236906,44857,449,85858,45194,33199,7460,25005,6,42839,28128,49,133,84821,24800,54746,5270,51359,45050,0,327,159,75,43,1530,68,2,26,0,1,0,0,1,0,0,0,1,0,0
521,0,1587,23,41,23,7,8,4,2181,3,0,0,0,348821,59160,252904,36753,804,61802,22618,33921,5258,19823,6,81265,33811,53,71,106812,46616,52734,7458,40823,38200,0,344,96,47,24,478,60,0,30,2,0,1,0,0,1,1,0,0,3,1
522,1,1747,36,18,40,20,12,7,3277,5,2,1,1,645420,112254,445229,87933,1230,78851,28651,38663,11532,36027,5,51048,88405,124,62,86118,27002,56949,2164,62423,56950,2,493,232,133,34,510,75,8,53,12,1,1,1,1,1,1,2,1,4,2
523,0,1747,18,36,32,5,7,2,2275,2,0,0,0,476682,193007,268629,15042,465,51537,24128,25242,2164,20417,6,62302,18059,85,97,103571,29846,62187,11531,46531,45475,0,491,125,102,0,671,65,3,39,11,0,0,0,0,0,0,0,0,0,0
524,1,1847,38,25,48,24,7,6,4255,4,0,0,0,715560,195266,462017,58275,1296,107554,37545,61966,8040,43294,10,68011,87095,176,145,113318,42116,68260,2938,65887,56935,2,613,200,101,35,1162,78,19,68,24,1,1,1,1,1,1,2,1,3,2
525,0,1847,25,38,33,11,6,7,3222,1,0,0,0,541680,217508,280386,43782,589,73965,38584,32440,2939,32483,10,67546,14216,127,104,129796,39096,82658,8037,50940,50615,0,598,119,99,4,1304,69,12,57,21,0,0,0,0,0,0,0,0,1,0
526,1,2536,38,38,55,17,8,10,3027,5,1,0,0,1091588,60585,966702,64297,3756,133536,20098,97554,15878,46905,13,115083,60657,249,129,159946,51771,98321,9848,80691,70395,1,860,271,176,45,1458,82,15,90,28,0,1,1,0,0,1,1,0,2,2
527,0,2536,38,38,33,18,7,9,4372,4,0,0,0,1112099,328390,732912,50790,602,128654,47040,71760,9849,88021,11,179394,95647,168,86,186798,27419,140803,18570,78109,68770,0,841,313,189,39,1127,86,17,66,26,1,0,0,1,1,0,0,1,4,0
528,1,1484,27,13,40,18,5,6,3299,2,0,0,0,479730,14877,415439,49410,1000,71357,3704,58573,9075,38903,10,68998,54330,82,91,86636,17377,68021,1234,48644,42725,1,447,184,75,60,848,66,9,34,12,0,1,1,0,1,1,1,0,2,2
529,0,1484,13,27,9,3,5,2,2087,1,0,0,0,327198,53515,252914,20765,460,55245,15726,38282,1234,12531,5,62212,16023,44,60,88816,4294,75445,9075,34789,29683,0,435,64,47,0,557,52,10,34,1,1,0,0,0,0,0,0,0,1,0
530,1,657,9,2,7,6,4,2,973,0,0,0,0,113830,36286,65201,12342,379,13321,7287,5860,170,9753,5,7795,6448,21,27,18283,4274,13650,357,18257,13925,0,198,48,33,0,322,36,1,11,2,1,0,0,0,1,0,0,0,1,0
531,0,657,2,9,1,0,1,0,1746,0,0,0,0,74683,20440,47707,6532,153,9440,3097,5985,357,6295,5,7705,842,12,23,19028,7782,11073,170,13349,10710,0,125,48,33,8,243,33,1,9,0,0,0,0,0,0,0,0,0,0,0
532,1,2548,40,35,62,17,7,7,3832,2,1,0,0,821143,183465,547998,89675,1372,119387,27339,78043,13999,78456,8,188159,95955,196,167,206558,64252,129533,12767,79084,66615,1,687,155,87,8,1778,88,17,64,24,1,0,0,1,1,1,1,1,5,1
533,0,2548,34,40,39,13,8,8,4039,4,2,0,0,948723,240178,650533,58006,1416,148551,61031,77747,9770,31107,7,175901,54878,144,130,156046,32264,108678,15098,72234,77540,2,674,305,185,76,2527,83,2,88,10,0,1,1,0,0,0,2,0,1,0
534,1,1126,30,10,26,27,6,4,3667,2,0,0,0,282337,105894,139088,37353,0,51703,25422,24610,1670,21844,5,34590,29648,32,80,57688,7338,49189,1158,36055,32125,1,315,72,24,16,755,54,1,18,0,0,1,1,0,1,1,1,0,2,1
535,0,1126,10,31,10,3,5,2,1691,1,0,0,0,210585,24638,164363,21579,897,36294,6618,28513,1158,13389,7,36843,6757,30,70,68070,26199,40198,1669,27537,24350,0,281,52,44,0,347,48,1,18,1,1,0,0,0,0,0,0,0,0,0
536,1,1805,56,35,56,33,8,11,3117,5,1,0,0,486045,206344,250052,29646,0,99848,45643,47897,6303,30953,6,94329,55843,84,111,119325,17963,95863,5493,60301,57473,3,400,153,74,39,935,74,4,40,4,1,0,1,0,1,1,3,0,3,1
537,0,1805,35,57,34,15,7,10,2322,4,0,0,0,496925,66151,369686,61085,1579,82892,15717,61679,5494,16322,6,57997,18150,73,264,124722,46302,72112,6303,55158,53425,0,517,50,40,2,1629,71,5,44,5,0,1,0,0,0,0,0,0,0,0
538,1,2219,44,37,50,18,6,8,3143,2,0,0,0,831423,201293,548340,81787,1704,141718,47369,83465,10879,39839,7,109297,79356,216,162,140318,42168,92760,5385,70416,64835,2,648,215,115,40,1904,85,14,90,19,0,0,1,1,1,1,2,1,4,1
539,0,2219,36,44,34,16,7,7,4013,3,0,0,0,813095,206999,566075,40018,1504,103917,38191,60335,5387,55489,19,139727,38971,187,71,187793,49590,127319,10878,66975,63735,0,698,191,123,32,783,80,12,76,18,1,1,0,0,0,0,0,0,1,0
540,1,3050,57,58,89,16,9,15,2667,6,1,0,0,1239642,330858,805249,103529,836,214380,99748,98690,15937,95043,12,270290,140521,233,156,257389,64802,178821,13759,95650,92476,8,736,274,146,43,1176,89,12,74,12,0,0,1,1,0,1,8,2,4,2
541,0,3050,57,57,81,21,9,11,3636,5,0,0,0,1361807,392984,894674,74144,3618,199912,60394,130199,9314,82358,12,232873,54862,192,203,266338,100851,147906,17576,89794,83765,1,878,121,79,9,1738,89,10,88,27,1,1,0,0,1,0,1,0,4,0
542,1,1687,37,13,35,21,7,9,2931,3,0,0,0,598160,83052,463714,51389,1157,67443,21478,41364,4598,35991,7,72806,77054,108,91,87855,39561,43224,5063,56005,49225,1,516,207,108,37,746,72,7,52,8,0,1,1,1,1,1,1,1,4,2
543,0,1687,13,37,15,5,5,3,2558,0,0,0,0,387611,206154,140225,41226,477,55654,36903,13784,4963,14314,6,39858,9852,67,84,86081,22369,59110,4596,39888,35800,0,439,115,84,6,743,60,3,33,4,1,0,0,0,0,0,0,0,0,0
544,1,1005,54,3,40,52,10,6,2390,6,1,0,0,256727,20199,227066,9458,1021,67492,5295,59430,2762,11997,7,19622,23910,4,71,34638,9622,25013,0,38395,36175,1,301,8,4,4,749,53,0,3,0,1,1,1,0,0,0,1,0,0,0
545,0,1005,3,56,1,0,3,0,1372,0,0,0,0,53940,21522,32417,0,0,15843,9623,6217,0,1716,4,30698,56,0,33,75496,5295,67435,2761,15462,12475,0,94,0,0,0,532,39,0,0,0,0,0,0,0,0,0,0,0,0,0
546,1,1125,28,13,44,15,9,4,3008,6,2,1,1,302248,72070,205474,24700,746,52386,12166,35534,4682,24944,10,31550,43479,42,50,67512,20533,43382,3592,40217,29870,1,358,80,43,8,288,55,4,22,3,1,1,1,0,1,1,1,0,2,1
547,0,1125,12,29,11,5,5,1,2422,1,0,0,0,195109,99390,83464,12251,161,38599,20085,15918,2594,14532,9,50997,2745,66,81,66750,13819,48245,4682,26211,24560,0,249,64,55,0,1082,49,7,25,5,0,0,0,0,0,0,0,0,0,0
548,1,1806,43,28,61,22,11,10,2123,4,2,1,0,454996,104339,300744,49909,384,104634,43361,53673,7599,41455,5,73638,57712,70,115,111399,17296,88417,5683,59954,53775,1,336,126,73,10,525,70,3,33,2,1,1,1,1,1,0,1,1,3,0
549,0,1806,28,43,34,13,6,6,2641,1,0,0,0,307981,58257,224975,24743,16,77077,13279,58108,5684,20534,5,78494,9119,61,151,123374,45787,69984,7597,44717,42660,0,337,92,76,9,617,59,3,33,2,0,0,0,0,0,0,0,0,0,0
550,1,1044,16,6,25,13,7,6,1570,2,0,0,0,213829,43752,144483,25592,709,26220,5994,18640,1586,15047,6,16796,19464,36,31,38764,12569,24145,2047,29232,25450,0,275,66,47,3,413,48,0,25,0,1,1,0,0,1,0,0,0,2,0
551,0,1044,5,17,0,2,2,1,2530,0,0,0,0,189534,94944,78426,16160,316,21145,11615,7480,2048,13216,7,24520,6309,26,42,39669,7007,31074,1585,20091,16650,0,184,91,72,6,496,39,0,14,0,0,0,0,0,0,0,0,0,0,0
552,1,2414,39,29,66,18,9,12,3844,4,1,0,0,838377,167496,627180,43696,3609,108825,29541,63688,15592,67111,12,183637,96189,143,172,163784,100027,49570,14182,71759,62750,4,629,201,117,33,1592,85,14,61,21,0,1,1,1,1,1,4,1,5,2
553,0,2414,29,39,54,9,7,8,2846,2,1,0,0,740706,516237,162456,62007,45,133198,99434,20170,13588,20215,5,138014,34162,176,257,138004,30965,91846,15189,62394,60225,0,662,125,85,0,2831,79,10,81,15,1,0,0,0,0,0,0,0,1,0
554,1,2467,58,47,64,21,8,18,3324,6,2,0,0,939342,212714,618832,107791,1801,187819,71385,86901,29528,74574,8,197999,103938,148,208,228385,77831,133748,16800,82448,77180,1,680,247,157,10,940,90,4,57,17,1,1,0,1,1,1,1,1,5,2
555,0,2467,47,58,63,19,6,10,2648,2,0,0,0,770953,221556,495284,54107,388,174875,74582,83487,16802,30700,8,261698,36288,175,286,221035,71838,119245,29947,75804,71210,2,549,181,135,17,2768,83,11,81,10,0,0,1,0,0,0,2,0,1,0
556,1,2402,49,42,93,22,8,11,2487,4,0,0,0,738247,139884,534782,63575,761,154108,41936,99752,12416,56672,9,190022,69072,117,197,192222,102265,82902,7050,71040,63158,1,553,202,147,9,1725,85,2,62,7,0,0,1,0,1,0,1,0,4,0
557,0,2402,42,49,72,14,8,8,3091,5,1,0,0,673957,361644,252750,59558,1600,153426,99936,47569,5915,47914,11,248941,43026,151,222,180878,44481,123978,12414,67109,65420,0,507,194,135,8,2308,82,8,64,18,1,1,0,1,0,1,0,1,2,1
558,1,1532,28,18,22,19,7,6,2183,3,0,0,0,346811,118029,213061,15717,939,56768,27255,23887,5623,23469,9,50611,17777,57,66,70431,21001,46925,2501,40159,35885,0,287,157,93,25,890,62,1,25,4,0,0,0,0,1,0,0,0,2,0
559,0,1532,18,28,23,9,5,4,2960,0,0,0,0,312004,66923,236911,8166,539,50361,19432,28426,2501,16435,6,42482,9044,58,94,80248,28923,45698,5622,37020,32800,0,338,81,68,4,622,57,0,34,2,1,1,0,0,0,0,0,0,0,0
560,1,1409,35,14,38,21,7,8,3534,2,0,0,0,342404,77807,228776,35816,210,69339,19637,48154,1544,26390,10,49438,36554,101,153,72613,27588,43204,1815,41778,35913,0,412,95,44,11,1112,60,8,46,7,1,1,0,0,1,1,0,0,3,1
561,0,1409,14,35,26,5,5,2,2063,1,0,0,0,283013,79188,168997,34824,332,49464,26442,21203,1815,15619,8,46084,8807,75,76,83934,20668,61720,1544,36933,34925,0,394,72,59,4,532,54,7,35,11,0,0,0,0,0,0,0,0,0,0
562,1,1506,39,10,30,33,7,4,1960,5,0,0,0,461533,86203,337610,37716,1076,78253,14400,58612,5238,26885,7,48315,66517,107,71,69520,14006,54784,728,49872,46050,2,454,123,61,21,746,66,15,47,3,1,1,1,1,1,1,2,1,3,1
563,0,1506,9,39,9,0,4,0,2920,0,0,0,0,298901,67349,216772,14777,384,37388,12723,23934,728,9420,6,37867,7679,66,67,94511,15541,73728,5236,33157,31820,0,362,80,59,4,897,56,5,29,6,0,0,0,0,0,0,0,0,0,0
564,1,1177,15,6,13,12,5,4,1953,0,0,0,0,282080,67409,179573,35095,761,32008,6037,22468,3501,13830,5,23991,21266,65,48,43978,17546,24957,1471,34509,30735,0,379,92,67,0,460,55,4,34,11,1,1,0,0,0,1,0,0,1,1
565,0,1177,5,15,4,2,3,1,3372,0,0,0,0,258476,151555,87120,19795,261,26831,16360,8995,1471,11404,7,34807,6899,52,56,47773,8552,35718,3500,26118,23860,0,319,116,99,0,564,51,12,27,6,0,0,0,0,1,0,0,0,1,0
566,1,1404,43,20,32,23,10,12,2879,6,2,0,0,395933,14106,348592,33229,264,84396,4205,74971,5216,31948,5,48070,42194,36,50,91587,55794,33367,2422,48035,42400,0,381,92,52,12,209,62,0,24,0,0,1,0,0,1,1,0,0,3,1
567,0,1404,20,43,24,3,6,2,1776,1,0,0,0,224916,139636,70907,14369,301,66829,54949,9453,2423,13454,4,74159,4266,31,96,98899,5051,88629,5213,33339,30900,0,186,70,59,4,872,54,0,20,1,1,0,0,0,0,0,0,0,0,0
568,1,1878,26,16,47,14,5,7,4416,0,0,0,0,500559,136746,330102,33706,625,77199,26009,49148,2041,22597,6,83006,65062,150,132,92347,12429,71000,8915,53328,49345,1,512,163,85,19,1377,71,12,64,16,0,1,1,1,1,1,1,1,3,2
569,0,1878,16,26,16,8,5,5,4433,2,0,0,0,527649,99721,376777,51149,331,65978,9085,48190,8698,25716,7,81933,17349,102,60,107310,27577,77687,2040,47078,44875,0,561,148,116,8,717,66,5,51,13,1,0,0,0,0,0,0,0,1,0
570,1,1565,28,18,44,16,8,7,2767,4,1,0,0,419329,52215,336154,30956,2741,50695,8206,39723,2763,25081,10,45604,35933,69,91,76729,23252,49703,3770,48559,41150,0,492,136,97,4,781,63,4,36,4,1,0,0,0,1,0,0,0,3,0
571,0,1565,18,28,14,12,5,4,2623,0,0,0,0,373629,110308,223124,40195,349,53769,21845,28151,3770,13782,6,49321,29411,73,60,73161,9935,60317,2904,41515,38360,0,428,131,98,4,446,57,3,35,7,0,1,0,0,0,1,0,0,0,2
572,1,1224,15,5,14,12,8,2,2141,3,1,0,0,318932,105828,199175,13929,0,39692,20028,18163,1499,22334,6,29922,30572,66,48,47182,19666,26373,1138,33428,28425,0,408,119,80,8,392,58,3,31,8,0,1,0,0,0,1,0,0,1,1
573,0,1224,5,15,5,0,4,0,3628,0,0,0,0,251886,136770,94852,20260,723,24890,17712,6037,1139,11448,6,27798,10746,54,38,52860,20647,30714,1499,26427,22875,0,359,74,53,4,389,52,9,28,4,1,0,0,0,1,0,0,0,1,0
574,1,1840,40,44,24,10,7,13,2307,3,0,0,0,508884,181749,277041,50088,1224,93568,32220,48679,12666,25239,19,73825,43576,83,87,127031,60253,62804,3970,56087,51035,1,417,190,108,40,932,73,5,32,7,0,1,1,0,0,0,1,0,2,0
575,0,1840,44,40,33,17,6,8,3674,3,0,0,0,430713,212457,183459,34791,567,85728,55946,25807,3970,22336,5,72090,25430,59,63,122027,34387,74969,12665,51028,50975,0,341,115,81,9,810,65,3,28,4,1,0,0,0,1,1,0,0,1,1
576,1,1412,27,17,37,14,5,7,3325,0,0,0,0,429600,37096,365413,27088,1655,51228,12380,36558,2288,26101,10,55137,59484,105,92,79791,21933,53200,4653,46546,39383,1,422,129,73,17,628,63,14,41,6,0,1,1,0,1,1,1,0,2,2
577,0,1412,17,27,24,4,6,2,2725,1,0,0,0,319307,58219,241632,19450,820,57699,20850,32195,4652,8578,7,47839,10436,82,96,69576,15255,52030,2287,38123,34268,0,438,89,75,4,612,61,6,41,6,1,0,0,0,0,0,0,0,1,0
578,1,1839,37,19,82,13,8,11,4129,6,2,0,0,523289,141927,305845,75512,1952,79978,36418,41562,1996,35199,11,96459,61003,134,120,99802,28588,61989,9220,56219,52160,0,506,159,81,24,1025,73,15,50,14,1,0,0,1,1,1,0,1,4,1
579,0,1839,19,37,23,7,5,3,2628,1,0,0,0,438991,141675,251197,46116,969,67282,26674,31384,9220,23666,6,80626,25838,107,125,109203,37979,69226,1994,47962,45375,0,554,127,93,5,1034,66,9,43,13,0,1,0,0,0,0,0,0,1,1
580,1,2110,47,55,44,13,8,13,2757,9,0,0,0,536198,95429,363622,77141,8,109588,26010,69742,13832,43606,5,142757,28385,89,174,181301,53602,103098,24598,68858,76955,1,512,148,94,25,1624,73,8,31,6,0,1,1,0,0,0,1,0,1,0
581,0,2110,55,48,91,21,9,13,2877,7,1,0,0,422926,162537,215636,44748,510,130552,50885,59214,20450,40800,5,99898,28423,76,206,141966,28252,99207,14502,66187,61655,0,305,147,88,16,1198,73,2,41,4,1,0,0,0,1,0,0,0,4,0
582,1,1457,28,30,48,10,8,7,2590,2,1,0,0,344430,87051,215823,41553,1695,74643,28411,44600,1630,24957,5,70369,31476,73,107,96468,29648,58569,8245,44569,37658,1,353,96,57,8,705,64,3,35,6,0,0,1,0,0,0,1,0,2,1
583,0,1457,30,29,15,15,7,5,3213,3,0,0,0,403617,108339,253789,41483,714,74160,28706,37204,8246,34015,10,72121,39139,72,195,106109,29622,74856,1630,43193,42025,0,415,68,44,5,897,63,10,35,6,1,1,0,0,1,1,0,0,2,1
584,1,1686,38,19,53,29,9,4,3976,6,2,1,0,552759,94332,402000,56425,993,85542,9127,65595,10818,32097,10,65522,48322,88,59,89869,10144,75991,3728,56672,49325,1,504,194,125,24,1016,71,2,39,11,0,0,1,0,0,0,1,0,3,0
585,0,1686,19,38,29,6,5,5,2762,2,0,0,0,445932,27521,365931,52476,361,63238,8691,50814,3729,19341,5,92559,32551,98,96,104217,10345,83051,10816,44385,43450,0,531,110,85,1,537,63,8,54,3,1,1,0,0,1,1,0,0,1,2
